,business_id,state,stars_x,cool,useful,date,review_id,funny,text,"Dishnames, Sentiment",Training Data,stars_y,user_id,How users mention reviews,Menu Identification,Item Extraction,Menu/Entity Training Done
2091,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,1,2010-03-08 3:58:21,mPH1HZR9pcvgo89pxmIJ8A,3,"Some people go here just for the dessert and I cant blame them.\nADAMS PEANUT BUTTER CUP FUDGE RIPPLE was honestly a harmonious blend of peanut butter and chocolate. Neither too strong or too soft, just good. \nThat's what we ate the next day. At home.\nBecause I couldn't bring myself to even attempt the cheesecake, after the buffet we had at the restaurant.  We went unannounced on Valentine's night. The wait was an hour which was understandable. \nAVOCADO EGG ROLLS and FRIED MACARONI & CHEESE.  Sound like a lot? No, me either, but I couldn't finish my meal. So I guess it was. We really underestimated those appetizers, because I'm dumb. And honestly that could've been our meal.\nAnd I don't why but I keep trying to find a suitable mac and cheese, but I guess I just like it simple. Because anything too fancy just doesn't do it. For me.\nCAJUN PASTA JAMBALAYA  was the dish across, and the SHRIMP SCAMPI & SALMON was the dish in front. Of me that is.  I know what shrimp and salmon taste like, but That salmon was perfect. Enough for me to mention it again here, I was just pleasantly surprised. Even with how full I was, I dominated that thing. Like a duck. (No chewing)\nIf you've never been, then you should, at least once. It's one of those places that you wish you could call it you're favorite restaurant (because of the decor, the ambiance, the food) but then you see the people you're eating around with, because you decided not to get a booth. And sad face. \nBut it stills bare mention though, it's just not a place you want to go all the time. Just once in awhile.","SHRIMP SCAMPI,+","Some people go here just for the dessert and I cant blame them.\n 
ADAMS PEANUT BUTTER CUP FUDGE RIPPLE
 was honestly a harmonious blend of peanut butter and chocolate. Neither too strong or too soft, just good. \nThat's what we ate the next day. At home.\nBecause I couldn't bring myself to even attempt the cheesecake, after the buffet we had at the restaurant.  We went unannounced on Valentine's night. The wait was an hour which was understandable. \n 
AVOCADO EGG ROLLS
 and 
FRIED MACARONI & CHEESE.
  Sound like a lot? No, me either, but I couldn't finish my meal. So I guess it was. We really underestimated those appetizers, because I'm dumb. And honestly that could've been our meal.\nAnd I don't why but I keep trying to find a suitable mac and cheese, but I guess I just like it simple. Because anything too fancy just doesn't do it. For me.\n 
CAJUN PASTA JAMBALAYA
  was the dish across, and the 
SHRIMP SCAMPI & SALMON 
was the dish in front. Of me that is.  I know what shrimp and salmon taste like, but That salmon was perfect. Enough for me to mention it again here, I was just pleasantly surprised. Even with how full I was, I dominated that thing. Like a duck. (No chewing)\nIf you've never been, then you should, at least once. It's one of those places that you wish you could call it you're favorite restaurant (because of the decor, the ambiance, the food) but then you see the people you're eating around with, because you decided not to get a booth. And sad face. \nBut it stills bare mention though, it's just not a place you want to go all the time. Just once in awhile.",4,uud6ysxja35ZT1ay7sr7Pg,8,1,1/5,
2098,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-08-12 22:41:38,tLm5VULRb_jtQq-CPj_N6g,0,Took my family to Cheesecake Factory last night. The food was ok ... not great but not bad. I ordered their $12 hamburger with sweet potato fries. When it was delivered the waiter told me that I had ordered a salad. Our family just laughed cause they heard me order the fries. No big deal. I told him that I would need some ketchup to put on my hamburger and at least 15 minutes passed until he came back with the ketchup and at which time he said... I'll get those sweet potato fries ordered for you. I told him to forget it as it was too late. We were already done eating and were ready to leave. I asked him for a to go container for my daughter's barely uneaten entree and again 10 minutes later I had to ask a busboy to bring one over. Our water glasses were never refilled and were totally empty after 5 minutes after we sat down.  He's lucky I left him a 10% tip (I normally tip 20 - 25%). Won't be going back to this location...,,"Took my family to Cheesecake Factory last night. The food was ok ... not great but not bad. I ordered their $12 
hamburger with sweet potato fries.
 When it was delivered the waiter told me that I had ordered a salad. Our family just laughed cause they heard me order the fries. No big deal. I told him that I would need some ketchup to put on my hamburger and at least 15 minutes passed until he came back with the ketchup and at which time he said... I'll get those sweet potato fries ordered for you. I told him to forget it as it was too late. We were already done eating and were ready to leave. I asked him for a to go container for my daughter's barely uneaten entree and again 10 minutes later I had to ask a busboy to bring one over. Our water glasses were never refilled and were totally empty after 5 minutes after we sat down.  He's lucky I left him a 10% tip (I normally tip 20 - 25%). Won't be going back to this location...",2,F9hdVYNQhLrQk5qmkq4syg,8,1,12/30,
2100,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,1,2015-07-28 16:04:56,bRzwUcg1ZHomZlYXBFRUqg,1,"I can\'t allow myself to give a billion dollar franchise a 5 star rating, so they\'ll get a 4 from me. It\'s not like they\'ll lose stocks or customers over it.\n\nAnyway, when this location opened up in the North Premium Outlets, I thought, ""this is going to be dangerous."" I literally work about 300 ft. away, so I knew that I was going to have to practice self-control. I\'ve placed my lunch order for pick-up here a few times now and it\'s been nothing but awesome.\n\nEvery time I call, the ladies on the other line are friendly. At the pick-up counter with all the chaos of other orders, the cashiers are fast and friendly. I haven\'t had any of my orders screwed up, so kudos to them, especially with my lunch being timed.\n\nAs for the food, everyone knows their menu is vast. If you\'re eating healthy or don\'t give a crap about heart disease, they have something for everyone. They can even alter some items to be gluten free. Portions are huge, so you can always split your meal into 2 servings. And of course, who can forget their infamous delicious cheesecakes? Oreo, lemon merengue, vanilla bean, plain, etc. The list goes on for about a page and a half on the menu. Hence, where the self-control comes into play.\n \nI\'m a fan and I\'ll definitely be back when I ""forget"" to pack my lunch:)","""LEMON MERINGUE CHEESECAKE"",+
 ""VANILLA BEAN CHEESECAKE"" ,+","I can\'t allow myself to give a billion dollar franchise a 5 star rating, so they\'ll get a 4 from me. It\'s not like they\'ll lose stocks or customers over it.\n\nAnyway, when this location opened up in the North Premium Outlets, I thought, ""this is going to be dangerous."" I literally work about 300 ft. away, so I knew that I was going to have to practice self-control. I\'ve placed my lunch order for pick-up here a few times now and it\'s been nothing but awesome.\n\nEvery time I call, the ladies on the other line are friendly. At the pick-up counter with all the chaos of other orders, the cashiers are fast and friendly. I haven\'t had any of my orders screwed up, so kudos to them, especially with my lunch being timed.\n\nAs for the food, everyone knows their menu is vast. If you\'re eating healthy or don\'t give a crap about heart disease, they have something for everyone. They can even alter some items to be gluten free. Portions are huge, so you can always split your meal into 2 servings. And of course, who can forget their infamous delicious cheesecakes? 
Oreo, 
lemon merengue, 
vanilla bean, 
plain, 
etc. The list goes on for about a page and a half on the menu. Hence, where the self-control comes into play.\n \nI\'m a fan and I\'ll definitely be back when I ""forget"" to pack my lunch:)",4,BI4jBJVto2tEQ0NiaR0rNQ,8,1,2/4,
2132,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2018-03-23 23:50:56,ImCMjreTNy0hWTwLHnXl-w,0,"I remember makin' my way Downtown (sorta) when this Cheesecake Factory opened. I wasn't impressed. They messed up my order and the Mac and cheese was not up to par with the one at Caesar's. I didn't have high expectations for my return, but what can I say, it's the mediocre yet deliciously free bread that keeps me coming back. \n\nI brought a friend to share a plate with me. She had her doubts about sharing since she was starving, but I know my way around a Cheesecake Factory. We ordered the chicken costoletta and swapped out the side of veggies with a side of mac and cheese. If you haven't tried the mac and cheese at CF, do so immediately, it might restore your faith in them. The serving size was huge, of course, and we were unbutton-the-pants full. It was awesome. I had plans to buy a cheesecake slice, but we were meeting up with our friends and I didn't want any vultures stealing my cheesecake, you know how it is. Our server was very nice and very knowledgeable, I wish I had gotten her name. \n\nOnly downside of this trip: host said 10-15 minute wait and we waited over 30. We almost left, but that mac and cheese was calling my name. Have I mentioned the mac and cheese yet? \n\n... mac and cheese."," ""CRISPY CHICKEN COSTOLETTA"",+",,4,Rsez5iSKBDgkqt6yU62o2A,8,1,1/2,
2156,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,1,2017-04-10 1:35:50,qE8rQiwR5L0ZT1YPl8Z2PA,0,"Outlet Mall. I have Celiac Disease and I ordered Gluten Free Four Cheese w/Chicken Pasta. It tasted great until I finished half of my meal.  See photos.  I specifically told the waiter I had Celiac Disease,  he indicated that he understood. My wife ordered spaghetti,  I would say the same strainer for her spaghetti was used for gluten free noodles.  Behind the scene, cross contamination inevitable.   The manager was apologetic and though I didn't pay monetarily for my meal,  I'll pay physically.","FOUR CHEESE PASTA"",-",,1,ZJN_aYPcnK0zJ_es_l0yxA,8,1,1/1,
2160,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,3,4,2015-07-31 2:58:18,Ajs-BdJcNgGDDjgLGfd9Yg,1,"We love The Cheesecake Factory it never disappoints.  Everything they have is amazing.  Today in honor of national cheesecake day we decided to dine here for date night.  I had the pear and endive salad from their low calorie menu. It is not on the regular menu,  I allowed for a side of balsamic dressing as the low cal version is tasty but needed a tad more.  I'm not a drown your salad type of salad eater but adding a spoonful more didn't hurt anything, the salad was fantastic.  My hubby had the Imperial chicken dinner with white rice and fried shrimp.  The chicken was delictible it melted in my mouth.  Because we were going to get cheesecake we didn't order or normal appetizer which is the avocado egg rolls.  If you ever want something off the chart order some of these and you will be happy you did.  The new location was convenient to shopping and parking.  The soda  machine was out so we ordered water with lemon it was very good not that normal yuck restaurant water..  We got the cheesecakes to go and we are super stuffed.  Oh yeah please request James as your waiter, he was amazing and we were so impressed with his service and suggestions.  He made our meal even more enjoyable we will be back.",,,5,nYbLdMOWQnP8cDYIEp5NAA,8,1,0/3,
2179,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,4,2016-07-05 19:19:50,k-8fE2bpm045hfgN9zM1gg,1,"tldr\n\nWe go to this location often and it's always pretty busy but the staff is very attentive and consistent with following up.\n\nGot:\n-orange chicken: I usually can't finish this entire dish because of how big the serving is! Come with a small medley of carrots and string beans with a strong zesty orange flavor throughout.\n\nProtip: don't go so hard on the bread basket, the entree portions are very generous and filling.","ORANGE CHICKEN,+",,4,o5o4lNPxZmGpgTGLTdIRqQ,8,1,1/1,
2235,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,1,2015-05-19 0:46:57,f4DjJ2GRgwzSlyfqAb-Gig,0,"I was fortunate enough to go to their mock service and enjoy a meal with a guest. The food was delicious. I had the steak medallions and also the BBQ chicken salad. The medallions where booked to a perfect medium rare and seasoned perfectly, the salad was huge and more than enough for two. Since it was a practice run our server was immensely nervous. We waited a while, but thankfully I had time to spare. The food did take a little while to get to us , but that can be expected in a practice service. All in all our server was attentive and pleasant. For a hundred dollar tab on them all I can say is thank you Cheesecake  Factory!","GRILLED STEAK MEDALLIONS,+",,4,Gg-sbLdsbSPEt5mbOlgejg,"2,8",1,1/2,
2270,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,2,3,2017-08-11 22:03:44,_xz2yV-x77sJgaE6flSItw,2,"Ok, mostly I\'m upset because maybe I\'m dumb but I thought that ""Shrimp Scampi"" meant noodles, shrimp, and cream sauce. But I ordered a Factory Combo for $22.95 which I thought was a great deal for the Herb Crusted Salmon, Mashed Potatoes, and a Shrimp Scampi... the kind with the noodles. This should have been called ""Breaded Shrimp and Cream Sauce."" \n\nAnyways the mashed potatoes were good but I wanted gravy. The Herb Crusted Salmon was alright. I didn\'t really like the crust, a bit too bitter for my taste. The breaded shrimp was good and the cream sauce was fine. I really hated the sauce that came underneath my salmon and asparagus, I\'m so very glad that they put the asparagus between my salmon and the sauce so that it wasn\'t already touching and I was able to save it. I love asparagus and mine were ruined. :(\n\nMy boyfriend ordered the Mushroom Swiss Burger, it was fine. He asked for it to be cooked medium rare and it was quite well done. \n\nWe ordered Chicken Samosas for our appetizer and I thought the cilantro dipping sauce was quite wonderful. I thought the samosas were pretty good.\n\nThe star of the show was... \n\nThe complimentary wheat bread!! Omg. It was soooo amazing. It was so warm, nice and toasty... it melted in my mouth, no butter neeeded. It was sweet and just so so amazing. I ate one whole piece and half of the second piece. I wanted to eat it all but of course I had to share, lol and I didn\'t want to ruin my appetite!\n\nOf cooourse we had to order a cheesecake since we were at The CHEESECAKE Factory! There were so many to choose from I wanted to try em all but we both only had enough room in our bellies to only share one! \n\nAfter a long time of trying to decide we chose the Turtle Pecan Cheesecake, it had a yummy brownie crust but not enough pecans. We took off the big chocolate mousse thing, it was better without it.\n\nWe needed to check out Cheesecake Factory since everyone loves this place but we just weren\'t really big fans! The food was just mediocre at best and the service was slooooow.","HERB CRUSTED FILET OF SALMON,
SHRIMP SCAMPI,
CHICKEN SAMOSAS,+
CARAMEL PECAN TURTLE CHEESECAKE",,2,dDe8K-gvBXuqp2zXmUFotg,"8,3",,,
2284,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2015-09-08 5:19:44,n9t9sU66L1QIwoaGSrWsLQ,0,"The Chicken Parm Sandwich, is amazing.  Always fresh and hot.  Its a simple sandwich in general.  This place has nailed it.  As far as I'm concerned.  I've visited different locations with this order.  Not sure if it's because they are dairly new, at the time of this post?  However, it was spot on!  Was so full, didnt even order dessert.....",,,5,pSxxPj1u0NPBHDQgW7M2nw,"4,8",,,
2293,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2017-12-24 5:43:25,gmf2wMzwYqCN1ZVvQtZBjA,0,We ordered carside to go. My husband and I both ordered the cheese steak. Both breads were burned and very hard like they were stale. The steak was very chewy. Stay away in regards to the food. Def not worth the money.,,,1,62T_Sk_QFyNYySSpcCxddQ,8,,,
