,business_id,state,stars_x,cool,useful,date,review_id,funny,text,"Dishnames, Sentiment",Training Data,stars_y,user_id,How users mention reviews,Menu Identification,Item Extraction,Menu/Entity Training Done
2072,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2011-06-26 17:06:39,fDjYr6RBVTZQzUyF6Rmpaw,0,What a visit!\n\nFantastic service. Best server I've had. \n\nWe find it's always good to skip a meal BEFORE eating here. The diet coke with lime; the bread; the Mexican corn cakes;  incredible!\n\nFor dinner: the smokehouse burger. I dare say . . . The best burger I have ever had. Maybe it was the moment. The bun was perfect and toasty. Bacon was crispy. Beef was perfect. Onion rings on the burger. Yummy BBQ-ranch sauce. And then cabbage rather than lettuce??  Oh yeah!  Crunchy and fresh.  I would highly recommend this burger.,,"What a visit!\n\nFantastic service. Best server I've had. \n\nWe find it's always good to skip a meal BEFORE eating here. The diet coke with lime; the bread; the  
Mexican corn cakes;
  incredible!\n\nFor dinner:  
the smokehouse burger.
 I dare say . . . The best burger I have ever had. Maybe it was the moment. The bun was perfect and toasty. Bacon was crispy. Beef was perfect. Onion rings on the burger. Yummy BBQ-ranch sauce. And then cabbage rather than lettuce??  Oh yeah!  Crunchy and fresh.  I would highly recommend this burger.",5,sGW6hksu7RpiWV-V4gCytA,"2,3",12/30,12/30,
2106,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2018-06-20 0:24:55,DUnBUL13letmvwl5q347DA,0,Gosh the Miso Salmon is Extremely great!!! Don't forget about the Extreme Oreo Cheesecake too!!! Totally had a great time here.,"MISO SALMON,+","Gosh the 
Miso Salmon
 is Extremely great!!! Don't forget about the 
Extreme Oreo Cheesecake
 too!!! Totally had a great time here.",5,XXwZ-PVKT10DJ0qaJqIaxQ,"4,2",`,1/2,
2113,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2017-08-08 5:52:41,Q6NmGCuAgQ_5AFuS8HQa5A,0,"The hostess was polite and sat us in the amount of time she allotted for our wait. The service was attentive, not personal, but we received our food as ordered and in a reasonable time. The portions of food were good except for my order of the seared ahi. For $20 I got a bunch of rice that was closer to hard than soft and four slivers of tuna that belonged on an appetizer platter or with a salad. I was highly disappointed in my meal, still hungry and everyone else's leftovers. My sister and son shared fettuccine alfredo with shrimp that was yummy and my cousin ordered a chicken tender dish that was probably the whole damn chicken. I was the only one that got the short end of the stick but everything else was good.","AHI TARTARE,-","The hostess was polite and sat us in the amount of time she allotted for our wait. The service was attentive, not personal, but we received our food as ordered and in a reasonable time. The portions of food were good except for my order of the 
seared ahi.
 For $20 I got a bunch of rice that was closer to hard than soft and four slivers of tuna that belonged on an appetizer platter or with a salad. I was highly disappointed in my meal, still hungry and everyone else's leftovers. My sister and son shared 
fettuccine alfredo with shrimp
 that was yummy and my cousin ordered a 
chicken tender dish that was probably the whole damn chicken. I was the only one that got the short end of the stick but everything else was good.",4,V7cGEFexpXTY-jKWhqkHcw,"4,2",12/31,1/3,
2119,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,2,3,2016-07-25 23:22:44,dcrmWrafCXk1xmyQ0tu_ow,1,"The Cheesecake Factory offered an inviting lunch venue today.  A full sun, morning in July with a temperature of 108\xc2\xb0F already, can leave a shopping clan of adults and children weary, parched and irritable. \n\nUpon our entry, the service was cheerful, immediate, and helpful. Our table service from James was hospitable and accurate. The Kids' Menu was varied. The proportions were generous. My son opted for grilled salmon, sauteed carrots and French Fries. My daughter's plate had crispy, moist chicken tenders fresh fruit and also French Fries. The chicken was surprisingly lightly battered rather than a dense mass.\n\nThank you Cheesecake Factory for a family friendly day in Las Vegas. A 5 star day for me is a menu with lots of organic options.",,"The Cheesecake Factory offered an inviting lunch venue today.  A full sun, morning in July with a temperature of 108\xc2\xb0F already, can leave a shopping clan of adults and children weary, parched and irritable. \n\nUpon our entry, the service was cheerful, immediate, and helpful. Our table service from James was hospitable and accurate. The Kids' Menu was varied. The proportions were generous. My son opted for 
grilled salmon, 
sauteed carrots and French Fries. My daughter's plate had crispy, moist 
chicken tenders
 fresh fruit and also French Fries. The chicken was surprisingly lightly battered rather than a dense mass.\n\nThank you Cheesecake Factory for a family friendly day in Las Vegas. A 5 star day for me is a menu with lots of organic options.",4,ssgRnGGXxigWTEXM-n92lg,2,1,12/30,
2123,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-02-25 1:20:25,2MYXq1sTEGEhM-rh9-NioA,0,"You can never go wrong with Cheesecake Factory. Only bad thing is how it was designed. They have multiple rooms unlike the other Cheesecake Factory locations this one is smaller. Food is always the same and consistent. Avocado egg rolls, bam bam chicken and chicken Madeira you won't go wrong.","""CHICKEN MADEIRA,+","You can never go wrong with Cheesecake Factory. Only bad thing is how it was designed. They have multiple rooms unlike the other Cheesecake Factory locations this one is smaller. Food is always the same and consistent. 
Avocado egg rolls, 
 bam bam chicken 
and 
chicken Madeira
 you won't go wrong.",4,sT1QAsSzEY7r45nCYxCtTA,2,12/31,1/3,
2126,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2015-12-06 1:50:35,5gp2lbCSSszX9W4-Afhh4g,0,There hasn't been a CF restaurant that I've met that I didn't like until this one. I'm a lover of this restaurant chain. Love the steak Diane. I've gone there three times not wanting to not like them. Located in the Outlet Mall near downtown Las Vegas the newest CF in Las Vegas. Everything I tried this last time was too little or too much. The beet and goat cheese salad. Beets were over cooked and smushy. I've never had smushy beets. They were also too salty. Too few pieces of pecans and goat cheese. The dressing had too much vinegar and too little oil. I ordered the steak medallion instead of the steak Diane off the skinnylicious menu. The serving was too small and again too too much salt. I was done after two bites. I tried my daughters buffalo chicken appetizer. Again too salty. She had a side of the buffalo sauce. Guess what too salty. My strawberry lemonade that I always get several refills was too sweet. I don't know what's going on with this location but I am not in too much a rush to go back. I hope they get it together because I love the chain and it is usually a good choice when I travel.," ""STEAK DIANE"" ,-
 ""BEET AND AVOCADO SALAD"",-",,2,_wZ0-ypZv6AkMrunfBmBdA,"4,2",1,2/4,
2129,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2017-12-30 6:02:37,9yRXuuRKha_-YBAzQaJ5yQ,0,"One thing to rely on when visiting chains, food tastes the same. Always get my usual and a nice cheesecake to finish. What makes this one any different? Customer service! He was very patient with my kiddos. Even after a spill, he was still all smiles and very attentive to our requests. Menu choices: chicken madeira, crusted chicken Romano, pasta carbonara, pumpkin swirl cheesecake. All great!!"," ""CHICKEN MADEIRA"",+
 ""CRUSTED CHICKEN ROMANO"", +
""PASTA CARBONARA"" ,+",,4,7jLbsvtBHy43r_68JDfEbQ,2,1,3/4,
2144,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-05-08 16:52:00,mm_nixZ8AvPpKLGMh8Q59g,0,"The Cheesecake Factory is a favorite of my sons. The appetizers are nicely portioned. My most recent visit I opted for the chicken enchilada nachos. They nachos were crisp and warm, topped with a generous mound of cheese and chicken and drizzled nicely with semi spicy enchilada sauce. They'retopped with pico, sour cream, and guacamole. We also choose the Parmesan Garlic Cheese bread. The bread was served warm with lots of gooey cheese in the middle on the side was a small bowl of garlic oil dipping sauce. \nFor our entrees we choose grilled Salmon and Spicy Louisiana chicken pasta. The salmon was grilled to a flaky perfection. It was served with mash and fresh veggies.  The pasta was almost al dente, which is not to me liking, but it was spiced and sauced just the way I prefer. \nWe couldn't leave without a slice of its namesake. We ordered the Oreo cheesecake. It was enough to share with a party of 3 and light, creamy, with the the right amount of cookie flavor.","CHICKEN ENCHILADAS,+
LOUISIANA CHICKEN PASTA,+",,4,Cn3pKcYrMX3rOp01eG3WJw,2,1,2/4,
2150,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,1,2018-05-31 3:05:33,MAQSC6aS2G7pRXrC95rUHg,0,I was a 1st timer here at Cheesecake Factory... Boy was i glad we made decision to come here. 15 min wait not a big deal I'm sure it's been longer. When seated waitress very polite i don't remember her name though. Takes drink orders & was on top of our refills for the sodas. Also i guess we get complimentary bread which was delicious. Now appetizers i ordered the macNcheese balls in marinara which was excellent. My bro had taquitos which he said were hot lol... Main course bro had chicken parm sandwich looked big came with fries. He said was good. I had meatloaf came with garlic glazed corn or something mashed potatoes & mushroom gravy All delicious!!! Definitely will be back for more. Was too full next time will try dessert.,"FAMOUS FACTORY MEATLOAF,+",,5,8qIRfNqII4Fcp3PeDO5OyQ,"4,3,2",1/2,1/3,
2163,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-06-24 5:40:12,v7S6PA-ZMTyNnYlWcIcIdA,0,The wait time during lunch was minimal and the food was absolutely delicious.  I ordered the lunch special and selected Meatloaf with mashed potatoes and corn.  \n\nCall ahead for pick-up to prevent the wait time.,"LUNCH CHICKEN SPECIALS,+",,5,amvZ9tmLWraWoML6K4Xiuw,2,12/31,1/1,
2164,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-08-15 22:53:37,tw5YCniBchX7t31PGqDGeA,0,"Decided to finally try this place. For 3 adults and 3 kids the price wasnt that bad. It looked well-kept. We got 2 Bacon- Bacon cheeseburgers which were big with some fries, the teriyaki chicken, a cheese pizza for one of the kids, grilled cheese sticks for another and mini corndogs for the last one. They were all good. The teriyaki chicken was a bit dry and needed a little bit more favor added to it, the pineapple that came with the chicken was super sour so wasnt touched after I tried it, the mini corndog meal for the kids were just three little things on a stick with a tiny bowl of fruit and that was gone in no time and the kid was still hungry. (News flash some kids eat more then others.. the kids menu goes from I wanna say 4 to 10 years old.. but that is too little for a 9 year old.. come on). The service could have been a little better we were sitting there a good 20 minutes before we could even get dessert. The kids hot fudge sundae was just two tiny ( barely there )scoops of icecream with a little bit of chocolate chips, and fudge on it and cost $3.50 ( again some kids can eat more). But besides all that. It was a very interesting place and we will be back soon.","""BACON-BACON CHEESEBURGER"", +",,4,3uUNGj2rrmoNN9NGl2PuIQ,2,12/31,1/4,
2173,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2018-09-06 5:17:26,OdOi5pqxtgl5wkpX0Whu0A,0,"Cheesecake Factory never disappoints. I would've given 5 stars but the hostess was not friendly at all when I requested a booth and it was not busy at all. It was a Monday evening and she looked like she hated being there, that's the vibe we received from her. But... we had an awesome server who was attentive and friendly. The food was great too. I had the bang bang chicken and shrimp with brown rice and my husband had the margarita pizza. Their ginger citrus cooler was delicious. Overall, we had a great dining experience and we will be back when we visit the area again.",,,4,lPDtxuYCM5Xqpl0yhwaysw,2,12/31,0/3,
2177,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,19,16,2015-07-08 14:53:40,YITRC0dUsU6l6Fifbwqsew,11,"We\'ve been to this CF twice already,  both times for Sunday Brunch. If you read the rest of the reviews here, lots of people have issues regarding service. I get that this is a new location and it takes time to work out the kinks, but people just gotta take a chill pill!!!\n\nOur first visit, we split the Chicken Chilaquiles and the Lemon Ricotta Pancakes, both were excellent,and the food came out in a timely matter. Our server couldn\'t answer a few questions about a few of the menu items we had, but no big deal..everything else was good.\n\nThis recent visit over EDC weekend, once again, we went for the Lemon Ricotta Pancakes and this time we ordered the Chorizo Chicken Hash with Poached Eggs.\nWe noticed however that our waitress seemed preoccupied and didn\'t seem happy. We had a few questions about things and  got short answers. We knew something was up. Now at this point, people  would dock a star or two regarding service,  but upon returning, Wifey asked politely ""Having a rough day?""\n\nOur waitress stepped back with a big sigh and apologized explaining the start of her day with a huge  power outage, EDC traffic, getting the kids ready, and getting ready for work all at the same time, so finding this out, we kinda sympathized with her and assured her that the worst part of her day was over, and whaddayouknow? Her demeanor did a 180...some people just need some positive reinforcement ya know?  Drinks were refilled, checked up on us periodically, and even the manager came by and was apologetic when she saw our food hadn\'t arrived yet!? We didn\'t feel  like it was a long wait, probably because I was engaged in conversation with my hot date across me...; )\n\nWhen our food did arrive, the Lemon Ricotta Pancakes were bomb as always, and The Chorizo Chicken Hash was perfection. From the perfectly oozing poached egg (lots of places have a hard time doing this) to the extra crispy hash I requested, no complaints here! Call me loco, but I prefer the  Cheesecake Factory over some of the other breakfast /brunch spots in town! ALOHA!!!\n\nShaka Meter: \\uuu/  \\uuu/  \\uuu/  \\uuu/  4","GREEN CHILAQUILES WITH CARNITAS AND EGGS,+
LEMON-RICOTTA PANCAKES,+",,4,3nDUQBjKyVor5wV0reJChg,"2,4",1,2/3,
2183,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,3,2018-01-23 17:12:07,Nh9EPf6OxpP5lm7j_AGCEg,1,"Ok so I've been to The Cheesecake Factory in three states and this location provided a decent experience. The wait for the food was extremely long but our party of four enjoyed our meals for the most part. I'm a fan of the small plates and the crispy crab bites here were the smallest once's I've seen. I guess everything really IS bigger in Texas, huh?\n\nThe fish and chips received rave reviews as did the chicken and biscuits. My mom really loved the gravy that came with it. The food itself gets four stars but I can't get over the wait time after ordering your food. That plays a big part especially if you're on a time crunch.","fish and chips,+
CHICKEN AND BISCUITS,""+",,3,jbX8rtN6Jdy0b8DtxfO8Vw,2,1/2,2/3,
2184,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,1,2018-04-17 18:33:51,miBtaja_ZsU82cLLTIJI3Q,0,"Never disappointed with whatever I order. The service was great and the food was on point. We ordered the grilled steak tacos and the honey truffle chicken. They were both delicious. If you like a bit of spice, the tacos are for you. We subbed the rice and Beans for loaded mash potato. Yum. The honey truffle chicken was sweet and the chicken has a nice crisp to it. \nService was fast and friendly. We didn't need to ask for anything.","TRUFFLE-HONEY CHICKEN,+
GRILLED STEAK TACOS,+",,4,h2ttruhnMtY9Qc6rEO9B5w,2,2/2,2/2,
2185,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,3,2017-08-11 15:44:31,CVDH7l6ESEfnYezk7fl5sA,0,"It was so nice to be able to sit down and enjoy a meal in between outlet shopping. I believe the prices are the same here and the portions are large as usual. They also have many lunch specials available here but they definitely aren't cheap. We got the lunch size bistro shrimp pasta and the Asian lettuce tacos, which were both delicious. They also have a skinny menu with lower calorie dishes available. Most of their cheesecakes are amazing and large enough to share, just depends what flavor you're in the mood for. Service was a bit slow since we went during lunch time, so I wouldn't recommend coming if you were in a rush.","BISTRO SHRIMP PASTA,+
CHICKEN LETTUCE WRAP TACOS,+",,4,dY6GK465j-kLlrXalgdsNA,2,2/2,2/2,
2211,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-09-22 18:12:42,nVaCjnA04fPu6aFQMu59KQ,0,"So we hit up Cheesecake Factory since we were in town for the Olympia, and my friend Branka had competed for the first time in the most prestigious bodybuilding event in the world and was starving for cheesecake.  Branka and I got four cheesecakes in total: Chocolate Tuxedo Cream, Ultimate Red Velvet, Original and a Kahlua Cocoa Coffee cheesecake.  I had the Kahlua one and it was so rich I couldn't finish it!\n\nOur waiter was fantastic too - Shawn R and was pleasant, on top of things and really friendly.  Definitely was a good way to cap an intense weekend!","CHOCOLATE TUXEDO CREAM CHEESECAKE,+
ULTIMATE RED VELVET CAKE CHEESECAKE,+
Original,+",,5,duymKKwUruH8GwbvcaFd0w,2,1,1/4,
2219,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,16,13,2017-05-17 9:50:05,rGlg9LeAUHl2xbQrNnKA-w,11,"Review #099 - 2017\n\nMy friend and I were walking around the outlet and got hungry in the middle of our shopping trip so we decided to head over to the Cheesecake Factory for a quick lunch.  We showed up around 1:30 PM for lunch and were seated within 5 minutes.  \n\nI felt really terrible because we were walking for quite a while before my friend told me that she was starving.  I'm such a bad friend!\n\nOur waitress came to greet us and brought us some iced water.  We ordered an appetizer and one item each and decided to share everything.\n\nI wanted to try the truffle-bacon grilled cheese sticks as our appetizer, and I am so glad that it turned out to be really good or else I would've been really disappointed since my friend told me to choose.\n\nShe ordered the shrimp with angel hair pasta and asked if she could have a side of salad, but I told her that I was going to order the factory chopped salad and she could just share some of mine.  Good thing we decided to share everything because their portions are no joke.  We enjoyed everything we ordered.\n\nService was pleasant and our food arrived in a timely manner.  Our only complaint was that the air conditioner was probably set to 40 degrees or something since it was 90+ degrees out and the temperature difference was so drastic that it made it hard to enjoy the environment.","SHRIMP WITH ANGEL HAIR"",+",,4,Bbar1EB4JEviStEAqUEFOg,"3,2",1,1/2,
2220,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-02-18 4:33:19,ecLsn-4w9VIQsCKqvmPeIA,0,"Food was good, we had the Thai lettuce wraps omg they are so awesome! These are my new favorite thing. We also had a double double cheeseburger and quesadilla with chicken and the Cajun pasta. All dishes were really good, however I will return for those Thai wraps so good. I would give the Thai wraps alone 5 stars. Our server was pretty good and she has a great personality which is rare these days. We will return. The only two things that were bad was the restroom was broken so the line for women's room was long. Plus the seating area in front not of the kitchen is weird since you can see the staff eating right there.","QUESADILLA, +
CAJUN JAMBALAYA PASTA,+
THAI LETTUCE WRAPS,+",,4,bCB_w0pmrlMqTh6xzcudvQ,"4,2",1,2/4,
2221,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2017-08-31 19:20:02,7Jby1JvCwhUO4cKjWXv96g,0,The food is good as usual. \nService was great. \nThe only thing I noticed is that the portion of my chicken medeira was small haha\nThat Georgia peach drink was amazing though!,"CHICKEN MADEIRA,+ 
GEORGIA PEACH,+",,4,l5Y0xliDOiP1ZAV2dLj9sg,"2,4",1,2/2,
