,business_id,state,stars_x,cool,useful,date,review_id,funny,text,"Dishnames, Sentiment",Training Data,stars_y,user_id,How users mention reviews,Menu Identification,Item Extraction,Menu/Entity Training Done
1071,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-02-04 4:18:52,ssItTifDqMUIiWTYstuLXA,12/30,Service are good! Food portions r large and big! Godiva cHeesecake always is the best!! But waited so long for table!,"GODIVA CHOCOLATE CHEESECAKE,+",,4,Golqyq5m3oN6yTRTiE9hPg,4,1,0/1,
1072,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-06-27 17:50:03,WKkb1heNiOTwMhYEwbejpA,0,Went at 11am to get a buzzer for their 1130am opening time since we did not want to line up.  Restaurant was really busy from the start.  Service was ok.  Food took a while to come out.  Some of our food came out hot but others were no longer hot.  I'm assuming they wait for all food orders from our table to be ready then they bring them all out.  The four cheese pasta was so so. I won't order it again.  There's better pasta options from previous times I've eaten in the states.,"FOUR CHEESE PASTA,0",,3,T7ViOhR3tLnvQharoopLXA,4,1,1/1,
1074,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-02-26 3:58:20,sGroYy6IhKpPBECn_rWyBQ,0,"I was super excited to visit The Cheese Cake Factory but was very disappointed.\n\nFirstly, as everybody has mentioned, you have to wait. It was just me and my friend so we got paged after an 1 1/2 even though we were told it be two hours. Apparently according to our sever, the only workaround this is to arrive right at opening time because after lunch time the place remains packed. \n\nThe appetizers (Chicken Taquitos & Loaded Baker Potato Tots) were okay. They came in smaller proportions as compared to other menu items and were alright. \n\nThe main's (Pasta Napoletena and Farfelle with Chicken and Garlic) were super underwhelming. I have had better pasta at other restaurants. Definitely do not recommend these items, it sounds much better than it tastes.\n\nFor dessert, we had Linda's Fudge Cake. It was very delicious although because it is so rich, I would recommend ordering a hot water with lemon drink to cut down on the heaviness.","CHICKEN TAQUITOS,+
LOADED BAKED POTATO TOTS,+
PASTA NAPOLETANA,-
FARFALLE WITH CHICKEN AND ROASTED GARLIC,-
LINDA'S FUDGE CAKE,+",,2,ocRpTx1TfY9VNUNnw2rynw,"4,8",1,5/5,1
1076,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-02-26 22:48:19,6YvBMYhGDjNlgaB5gvDgrg,12/30,"This was my first time coming here and I think i was smart by coming for Sunday brunch. I got here around 11am and there was so line at all. \n\nI got the chicken and waffles with poached eggs and hollandaise sauce. Though the chicken and waffles were good, the poached eggs were overcooked and the hollandaise sauce def wasn't the best I've had. But I will say that the side of potatoes were pretty darn good. \n\nI also got the white chooclate macadamia nut cheesecake and I love cheesecake, so I was def a fan. \n\nThe service was really good tho! My waitress was really nice, friendly and attentive!","FRIED CHICKEN AND WAFFLES,+
EGGS BENEDICT WITH CANADIAN BACON AND HOLLANDAISE,-
WHITE CHOCOLATE CARAMEL MACADAMIA NUT CHEESECAKE,+",,3,W1pBNUkuskuLM373nQJ0-g,"4,15",1,2/3,
1077,htVvtLIFftBLqzRISjReDw,ON,3,0,0,2018-09-30 23:56:52,sq1-ksBf4-n51OP2xGGvjg,0,"The restaurant has nice decor. I'm not sure if it looks like the USA store as this would have been my first visit ever.  We got a nice booth and started to dive into the 20 page menu! The choice is overwhelming. The staff was great at suggesting items once you narrow it down to a few things. \n\nWe both knew there was going to be huge portions so we decided to skip the appetizers and go straight for the meal. \n\nI decided on the Crispy Chicken Costoletta. It was 3 huge lightly battered and fried chicken breasts with a lemon sauce, mashed potatoes and asparagus. There was enough food for two!  The chicken was cooked perfectly and super tender and very tasty. The lemon sauce kept the whole dish nice and light it added a nice tartness to the dish. The mashed potatoes were great. Super creamy and they left the skin on which is a nice touch. \n\nMy wife had the Chicken Madeira. It was saut\xc3\xa9ed chicken breast with melted mozzarella cheese covered in a fresh mushroom Madeira sauce and topped with asparagus. It also came with a side of mashed potatoes. The Madeira sauce was a slightly sweet wine reduction. The chicken here again was super tender and the sweet sauce gave it a nice flavour. There was plenty of melted cheese! \n\nWe had to squeeze in a slice of cheesecake. We couldn't come all the way here and not get a slice.  We decided to share a slice of Caramel Pecan Turtle Cheesecake. All I can say was wow! It's a very rich piece of cheesecake. I'm glad we decided to share a slice. There is no way I could have eaten a slice on my own. \n\nThe portion sizes are huge here. Everything was great and it was exciting to see all the dishes people were ordering while we were waiting or our food. We will definitely be back. There is pretty much something for everyone at The Cheesecake Factory.","CRISPY CHICKEN COSTOLETTA,+
CHICKEN MADEIRA,+
CARAMEL PECAN TURTLE CHEESECAKE,+",,4,4AwdVi9U7qTF6fSM0BkyWw,"4,8",1,3/3,
1080,htVvtLIFftBLqzRISjReDw,ON,3,0,2,2018-03-20 2:17:05,_Lbrymb5d-wk5TZEKWh-Bw,0,"Came here on a Monday morning 10 mins after they open and there was still a 15 min wait.  Not sure why when it looked pretty empty to me. Maybe they have a system where they want a bunch of people to get seated at the same time. \n\nOur server was awesome and really accommodating. I needed to place 3 separate orders because it was a work lunch and she was totally cool and helpful about it. \n\nOrdered the fish and chips from the lunch menu and the portion was huge. Chips were a little salty. Coleslaw was delicious. Their pizza and salad also came in huge portions. Definitely enough for 2 people. I also got their avocado eggrolls and it was ok. Had a bunch of leftovers to take home. \n\nSadly, their cheesecake delivery was late or didn't come in today so they didn't have many left. I did get their last lemon raspberry cheesecake (a full cake) and it looks really good. \n\nI would definitely come back again but would never wait more than 30 mins. Not that worth it.","FISH AND CHIPS,+
LUNCH FLATBREAD PIZZAS AND SALAD,+
AVOCADO EGGROLLS,+
LEMON RASPBERRY CREAM CHEESECAKE,+",,4,Mql2iMhK_5rS0Co5uRctFQ,4,1,4/4,1
1082,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-02-04 16:30:51,AvzkwyWn6SLsstCsZfcvsg,12/30,Finally after a long wait we made it here! I have been to the Cheesecake Factory in Buffalo multiple times so I had high standards for my meal.\n\nIn order to get seated at this restaurant you need to be strategic. We arrived at Yorkdale at around 3:20 and immediately we joined the line for a pager. The line was past the Victoria secret entrance and we waited there for thirty minutes. Then they transfer you to another line that is high in security so no one can bud the line which probably took another 5 minutes. So by this point it was basically four. They were fresh out of pagers so they entered our names in the system and said to come back in an hour for the pager. So we got to walk around and do some shopping. When we came back at five we got a pager and had to wait about 25 more minutes before the buzzer went off. By this time it was like 5:30 (I told you it was perfectly planned).\n\nThe service here was phenomenal we had a great waitress named Lani and she was very receptive she always made sure we had bread. At one point I started to feel cold and put my jacket around my shoulders she popped by and asked if I wanted some hot water. We ordered the Thai lettuce wraps as an appetizer they are pricey but I would say could be easily eaten as a meal if your not super hungry. The wraps were really fresh and delicious. I would say a perfect replica of the buffalo factory. When we finished we waited quite a while for our food but again our amazingly receptive waitress noticed and pushed our order in again and it came within ten minutes. I ordered the Cajun chicken little S and it was probably enough food to feed three small children. Needless to say I couldn't finish it all. It came with a mountain of chicken some corn succotash and mashed potatoes with two different dipping sauces. My boyfriend ordered the factory burrito and again was a meal he couldn't finish. We also ordered a slice of cheesecake to go home. Everything was super delicious and affordable! The meal came up to $69 or so (without tip) for two of us to share an app and dessert with mains we couldn't even finish. \n\nIt was a great night with great service. If your planning to come here you really need to make a date out of it.,"THAI LETTUCE WRAPS,+
CAJUN JAMBALAYA PASTA,+
FACTORY BURRITO GRANDE,+",,5,gHTkcBc94LJd4RQHZ0UVmw,"4,8",1,3/3,
1088,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-01-13 2:59:55,_uQ9Mo2cET7DDVMGPxofXg,12/31,"HOLY SMOKES! \n\nWaited for 4 hours on a Sunday to get seating for 16 people. Overall, I think this place is super overhyped, but that doesn't mean it wasn't amazingly delicious!!\n\nI want to start off by saying that the portions are humongous! With my group, we all paired up with someone and ordered 1 main and 1 cheesecake. Prices are quite high but honestly, for the experience, I think it is kind of worth it. Definitely not a restaurant you would go to consistently, but for an amazing treat, I would for sure recommend. \n\nI ordered the Alfredo with Chicken and it was delicious! If i'm being super critical, I would say that the noodles are a bit too al dente and the chicken is a bit dry. Pretty plain meal to be honest, and very expensive. \n\nHad the celebration cheesecake and red velvet cheesecake. Humongous!!! Good ratios with cheesecake, cake and icing. \n\nHad the fried macaroni and cheese as an appetizer and lemme tell u guys. It was 4 small balls. LOL. 4 balls for $20. BUT I GOTTA SAY THOSE WERE SOME SUPER DELICIOUS BALLS GUYS!! Will definitely try to burger topped with fried macaroni and cheese next time. \n\nSO KEY POINTS :\n- not that affordable\n- big portions\n- good for sharing\n- awesome atmosphere and overall experience","FETTUCCINI ALFREDO,+
CELEBRATION CHEESECAKE,+
ULTIMATE RED VELVET CAKE CHEESECAKE,+
FRIED MACARONI AND CHEESE,+",,4,EmfYZX7mfTUB37gSjpcrAg,"4,8",1,4/4,
1089,htVvtLIFftBLqzRISjReDw,ON,3,1,2,2018-01-02 9:43:48,7D5CDJhRq2gr4gKKx0coGA,1/1,"Omg. 4 hours waiting in line for decent food. There were too many options to choose from, I really think I got a headache, lol. The food were not bad, but I don't think its worth the wait, but I did it for the gram and I love to give every restaurant a try. Honestly, two cheesecakes are enough for 4 people. I legit almost passed out from the salted caramel cheesecake cause it was so sweet. I wish they offered sugarless cheesecake, but as of for now, get your diabetes. I recommend you guys should just hire someone to line up for you. \nPSA: Happy new year, 2019 is going to be great for me as a hardworking and passionate Yelp reviewer. (hi YELP GM).","SALTED CARAMEL CHEESECAKE,-",,3,U2rvDA8wkw78Cvfh4QQ1uA,4,1,1/1,
1090,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2017-11-21 16:21:42,NJejdLcBPQmlfZUo7G_Jng,0,"This was my first time trying the Cheesecake Factory! I went during their pre-opening and we ordered a bunch of things to try. \n\n1) Fried Calamari - this was good, I'm not a fan of seafood, but my friends loved it! \n2) Four cheese pasta - this was amazing!! The sauce was rich and creamy, but it wasn't overwhelmingly cheesy. I liked that the tomato sauce was sweet. Overall, this had great flavour. I would definitely recommend this, and I'd order it again. \n3) Louisiana chicken Cajun pasta - didn't try this myself, but my friend loved it! \n4) Shrimp platter - this was large enough to share with everyone as well! \n5) Tempura fish tacos - you get four tacos, and it's a great entree to share \n6) strawberry lemonade - this tasted soooo good and the glass was HUGE. FYI - it's on the sweet side \n7) Hershey cheesecake - this was AMAZING. If you love chocolate, get this! It's really rich and creamy, and you have to share it because it's huge. \n8) tuxedo cheesecake - this was really good too, and was lighter and tasted more like a mousse. \n\nKeep in mind: the portion sizes for everything are HUGE. You can share the mains with 2-3 people, or just take your leftovers home. So for the price, you're definitely getting your moneys worth. \n\nOverall: I'd recommend this place! There's so many options to try (over 250) and if you go with friends, you're all able to order whatever you like!","FRIED CALAMARI,+
FOUR CHEESE PASTA,+
LOUISIANA CHICKEN PASTA,+
FRIED SHRIMP PLATTER,+
FISH TACOS,+
HERSHEY'S CHOCOLATE BAR CHEESECAKE,+
CHOCOLATE TUXEDO CREAM CHEESECAKE,+",,5,oRWFw8dfZSoEaHBvji6eBA,"4,8",1,7/7,1
1093,htVvtLIFftBLqzRISjReDw,ON,3,0,0,2018-08-26 2:04:57,_U8q3HAb-pmpsj4tQNixaQ,0,"The taste of the food from my memory in the states (last time was 3 years go) was way better than this. \n\nWe had: \n- jambalaya pasta: has not much flavour other than a bit spicy \n- steak Diane: only dish that slightly above mediocre\n- carb cake bites: pretty mediocre \n- strawberry cheese cake: we asked for the least sweet option and it's still way too sweet in my opinion. I felt like I was eating sugar \n\nOverall the portions are big but the taste is the food is well below mediocre. And the price is not very cheap either. I think there are a lot other better options. \n\nThe wait was long (we asked for a table for 2 at 5pm on Saturday, and got the table at 7:30). But it does not impact the review because it's in a mall and there are lots to do during the wait time.","CAJUN JAMBALAYA PASTA,-
STEAK DIANE,+
Fresh strawberry cheesecake,-",,2,pae5DbzPtBfFQlceFwo1QQ,"1, 3",1,2/3,
1094,htVvtLIFftBLqzRISjReDw,ON,3,0,3,2017-12-21 15:19:17,YxkO9eyGJIUA6qt4dxQ3rQ,12/30,"I have always loved Cheesecake factory dining experiences in the U.S as it has become such a tradition whenever we are visiting. As such, super excited they finally opened up shop here at Yorkdale! Came on a Wednesday night around 5:30pm and honestly, lines are still crazy. We waiting in the mall line for 20 mins and then another 2 hours almost for the pager to ring. Knowing how busy the restaurant, I had expected a wait but I did not appreciate the front desk hostess poor customer service. She was not very helpful at all and displayed poor attitude towards customers. When we were finally sat down, we also ended up getting a spot really close to the emergency exit which was super chilly. Honestly, this was about to be a 2-star review easily but the food was good and our waitress was a gem. My boyfriend ordered his favourite combo plate (madera chicken and steak) and I ordered myself the shrimp scampi. Both dishes were delicious. My complaint about my dish was that there wasn't a lot of angel hair pasta but a fair amount of shrimps. For dessert, we ordered the chocolate hazelnut cheesecake and it was delicious!!! It essentially taste like a ferrero rocher.","CHICKEN MADEIRA,+ 
SHRIMP SCAMPI,+
CHOCOLATE HAZELNUT CRUNCH CHEESECAKE,+",,3,DTl0SQ_9ApT_YhIcppwqgw,"2,4",1,3/3,
1096,htVvtLIFftBLqzRISjReDw,ON,3,0,2,2018-02-13 5:07:04,hUEQuc70pKpPqtbw_3SP1g,1/4,"I have had their cheesecake before. It\'s nothing to write home about. You can find better at Yorkville. \n\nThe Cheesecake Factory has ""American"" written all over it. The portion size is on the morbidly obese side. Anyone who\'s goal is to ruin their body with fried chicken between monster waffles with maple syrup and hollandaise sauce would love this place.\nI had the ""best"" French Toast (see photo). Believe me, it wasn\'t ""the best"". The best French toast was at a B&B up north years ago. Compared to all the other American portion sizes that is served at The Cheesecake Factory, the French toast must have been the smallest. They basically searched my the same bread that was delivered to my table but cut larger and dipped in batter. So basically, I ate eight pieces of the same bread for breakfast. \nMy wife had the plain pancakes. Thank Jesus the nice waitress allowed her to order the kids size. Their is no way she would have finished the fat American size! She took one bite an said ""That\'s enough. This is just garbage!""\nI tried some and realized that I can taste the starch, so much so, that it coated my mouth and can feel the stuff all over my tongue and teeth! Disgusting!\n\nThe price was outrageous for the quality of food. The price for portion size is ok. But quality.... uh.. not so much. \n\nThe Pickle Barrel is right beside this fat farm and the food is much better!\n\nThat was the first and last time I\'m going to the Cheesecake Factory!\n\nThe only saving grace was that I was not with all those other mindless ""zombies"" lining up for two hours. I arrived with my wife at 10am and was seated immediately.\nI would have been pissed if I was actually stupid enough to lineup for two hours for the meal I just ordered. \n\nIt made me sick!","EGGS BENEDICT WITH CANADIAN BACON AND HOLLANDAISE,+
BRULÉED FRENCH TOAST,+",,1,8lW6PHbS9gynvG57bkYHKA,4,1,2/2,
1097,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-04-20 0:35:45,jCd7ipD8JShrZnfp-OvSHA,12/30,"First time dining Cheesecake Factory in Canada.  Place look all like other location in US.  Food was sooooo disappointing.  I ordered the New York steak, asked mild well and got raw w/ blood running on the plate and the steak was so tough and seasoning was so salty, only good part was mashed potatoe and green beans. I paid $29.99. Service was so horrible, our waitress was condescending and rude when my friend asked for a small glass for her coke drink and she rolled her eyes. Last I checked good service equal good tips.\nOverall, this will be my only and last time dining here.  Overrated!!","CHARGRILLED BONE-IN NEW YORK STEAK,-",,2,x-Hu-3oaE7m-Rl-9KCAqWg,"4,8",1,1/1,
1100,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-01-02 4:41:03,ok8Vf9nJWv_klg8JkxQcrQ,12/30,"I finally got to check out the Cheesecake Factory last weekend. We got there at about 11 am and the wait wasn't too bad - 30 minutes. If it was any longer, I wouldn't have waited. \n\nThe actual restaurant is quite bright and big and very similar to what it looks like in the US locations. \n\nI ordered off the brunch menu, which is only available on Saturdays and Sundays.  I ordered the fried chicken and waffles which turned out to be quite yummy. I enjoyed the\ncombination of the sweet maple butter syrup and waffles and the savoury breaded fried chicken and poached eggs. Everything was cooked the way that it should be and was thoroughly enjoyed. I was worried that the Toronto location would not be the same as the US locations - but everything was comparable. \n\nI was so full that I had to order a slice of vanilla bean cheesecake to go. That too was very yummy. \n\nOverall, I had a positive experience at the Cheesecake Factory and I look forward to returning and trying other dishes.","FRIED CHICKEN AND WAFFLES,+
VANILLA BEAN CHEESECAKE,+",,4,n0NK74Q99koPIhLpGPeyDw,4,1,2/2,
1114,htVvtLIFftBLqzRISjReDw,ON,3,0,2,2018-06-23 20:37:32,WrNSmDZsi5SPty0Bbkcq4Q,0,"Went with two friends today after a baseball tournament got rained out, it was around 10:30 on a Saturday morning. \n\nThe place was busy but definitely not packed, we were given a buzzer and told the wait was around 15 minutes. When our buzzer finally went off we were told to wait again in a line til our name was called, what was the point of taking the buzzer then??? \n\nWe ordered the following: \n1. Taquitos - these were surprisingly delicious \n2. Club sandwich - also good, but it\'s not a complicated dish \n3. Chicken and waffle Benedict - the waffle was soggy, and the hollandaise was just cream. There was no element of citrus or extraordinary flavour \n4. Monte Christo - the bread was soggy ( I mean wet and heavy), the inside was fine I guess, some parts had HUGE slices of omelette while others had none. One section of sandwich had no bottom bread. \n\nOverall the food wasn\'t amazing and we were full because the portions are very ""American"" sized but not satisfied - I think next time we will  not choose any of the brunch items \n\nI got a piece of turtle cheesecake to bring home since I was too full to try it there, it was good but a little expensive for $10 a slice. \n\nThe service is alright, our waitress showed up every so often to check on us or bring us something but nothing outstanding. \n\nI\'d go back for lunch or dinner maybe. I\'ve eaten at a few in the states and the pasta and mains are good, so will probably try that.","CHICKEN TAQUITOS,+
THE CLUB, +
FRIED CHICKEN AND WAFFLES,-
MONTE CRISTO SANDWICH,+",,3,HTmMgR-wba0xSGSCZIV3kA,4,1,3/4,
2004,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2018-06-07 20:15:00,SMl8002YmX4p53X1jQZKQQ,0,"Just had lunch. Always great food and even better service. The Bartender remembered my name from last time. Took my order, my drink came fast and bread came out right after. It was warm, which allowed the butter to melt. Love that. Then my food came out. The herb salmon is always amazing. Fresh food. Made my day so much better.","HERB CRUSTED FILET OF SALMON,+","Just had lunch. Always great food and even better service. The Bartender remembered my name from last time. Took my order, my drink came fast and bread came out right after. It was warm, which allowed the butter to melt. Love that. Then my food came out. The  
herb salmon
 is always amazing. Fresh food. Made my day so much better.",5,il2tnzalqp30m9kMV_WH0A,4,1,12/31,
