,business_id,state,stars_x,cool,useful,date,review_id,funny,text,"Dishnames, Sentiment",Training Data,stars_y,user_id,How users mention reviews,Menu Identification,Item Extraction,Menu/Entity Training Done
2202,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-02-16 1:29:01,kAvA_M-J-rUolkOYt4ttoA,0,Came here for lunch today and sat at the bar. The bartender gave excellent service. I'm a huge fan of peach vodka and unfortunately they don't carry peach Ciroc so he made me a Georgia peach drink with grey goose! It was AMAZING!! I got the lettuce wrap tacos Asian style. So delicious. I would deff recommend this place for a quick lunch. Sit at the bar you'll get great service.,"GEORGIA PEACH,+
CHICKEN LETTUCE WRAP TACOS,+",,5,eaNeRHvSdt58TR0pQc-ldA,3,1,2/2,
2219,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,16,13,2017-05-17 9:50:05,rGlg9LeAUHl2xbQrNnKA-w,11,"Review #099 - 2017\n\nMy friend and I were walking around the outlet and got hungry in the middle of our shopping trip so we decided to head over to the Cheesecake Factory for a quick lunch.  We showed up around 1:30 PM for lunch and were seated within 5 minutes.  \n\nI felt really terrible because we were walking for quite a while before my friend told me that she was starving.  I'm such a bad friend!\n\nOur waitress came to greet us and brought us some iced water.  We ordered an appetizer and one item each and decided to share everything.\n\nI wanted to try the truffle-bacon grilled cheese sticks as our appetizer, and I am so glad that it turned out to be really good or else I would've been really disappointed since my friend told me to choose.\n\nShe ordered the shrimp with angel hair pasta and asked if she could have a side of salad, but I told her that I was going to order the factory chopped salad and she could just share some of mine.  Good thing we decided to share everything because their portions are no joke.  We enjoyed everything we ordered.\n\nService was pleasant and our food arrived in a timely manner.  Our only complaint was that the air conditioner was probably set to 40 degrees or something since it was 90+ degrees out and the temperature difference was so drastic that it made it hard to enjoy the environment.","SHRIMP WITH ANGEL HAIR"",+",,4,Bbar1EB4JEviStEAqUEFOg,"3,2",1,1/2,
2223,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2015-11-10 22:51:05,FnBQer2XVZK3FYwSkyM7gQ,2,I had lunch special shepherds pie and mocha latte\nShepherds pie was outstanding\nMocha latte was good\nService was prompt and courteous\nWorth a second visit,"SHEPHERD'S PIE,+
CAFÉ LATTE,+",,4,7D1zOuR5vj5D7_DnAJJ7NQ,3,1,2/2,
2225,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,1,2016-09-20 19:08:43,Vo9ItjY-ZQsAcA4W0qTWuQ,2,"Some of my office mates and I came to Cheesecake Factory last week for one of their birthdays.  I had never been to a Cheesecake Factory before so I looked at the online menu before we even left.  I wanted to have at least some kind of idea going in.  It did not take me long to choose the Renee Special lunch with a Ceasar Salad, chicken almond salad sandwich and the soup of the day, cream of mushroom.  I was very happy with all of it.  From quality to quantity, it was all enjoyable.  The salad, while a good Ceasar, was nothing special.  Just a salad done right.  The soup was crazy good.  I love mushrooms and mushroom soup. This was an interesting varient that was a littl less creamy than I am used to but loaded with mushrooms, carrots and some other bits of deliciousness.  The sandwich was abotu as good as the soup.  Even though it was chicken salad.  This wasn't the soggy mash of chicken salad your mama used to send you to school with. This was solid chunks of chicken with a bit of mayo and almonds.  It was very good and I would gladly order it again.  My one regret is not ordering a piece of cheesecake.  I love cheesecake and I was at the Cheesecake Factory.  How could I be so careless as to not order cheesecake?  I just have to shrug that off right now and go back again later.  I'll get my cheescake.  Beileve me I will.","RENEE'S SPECIAL,+",,4,eOIMO2wT_WbNqmavhnCRxw,3,0/1,1/1,
2234,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2015-11-23 20:08:45,OFDGm_MaBaPwV3nQc0Grpw,0,I met a friend for a casual dinner on a Saturday night before going to a symphony at The Smiths Center. We sat at the and the bartender quickly gathered our order for some cocktails.\n\nThe Tropical Martini tastes like you should be on a cruise ship.  The martini glass has a sugar rim and the fruit taste is very refreshing.\n\nWe shared the Caesar salad and the firecracker salmon. The firecracker salmon is in a crisp wrapper that is very light and the salmon is soft and cooked well.  The Caesar salad is always good at Cheesecake Factory. Perfect blend of Parmesan and dressing.\n\nThe bartender was attentive and checked on us appropriately.,"CAESAR SALAD,+",,5,UBnmI0Ee3wPF2SmDCVKk8w,"4,3",1/2,1/3,
2236,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,6,15,2017-12-09 5:24:15,_rlizArTfgvmiD61ni9pgg,5,"Don't get me wrong... who doesn't love The Cheesecake Factory? This review is specifically aimed for this location.  This was my first time to this property. I came tonight for a birthday party. Now I understand large groups can be challenging but with that being said there were still some awkward moments. I arrived and when I asked for my party the girl at the front just gave me half ass directions. She told me to go through the double doors. The only double doors I saw looked like an exit outside so I just kind of roamed around aimlessly until I was able to stop and ask another employee where to go. So those double doors that led out were correct. So they have doors that go outside first and then there is another set of doors leading to a separate room. But come on.... I know I couldn't have been the first person to be confused by the layout. It wouldn't have killed her to give a little more detail. Our server was nice and personable. I ordered the Louisiana pasta. Tasty but not really memorable. The lady next to me ordered the salmon which she said was fantastic. Two people on opposite ends of the table ordered the shrimp angel hair pasta and they both said the shrimp was WAY over cooked, rubbery and a lot of shell. See no one really checked on how the meal was until we were all almost done. Since it was a birthday my friend was trying to be discreet and let the server know about the dissatisfaction with the shrimp on two dishes. His response was that she should have let him no sooner. And yes... she should have. But no one came by to check. So was she supposed to interrupt dinner to find someone. Again, it was a birthday party and she didn't want to make a scene. Then the check came without offering anyone dessert. Yes.... dessert came for the birthday girl. So that should have been a great time to ask anyone if they would like to finish it off with something sweet. When my check was handed to me I asked for a piece to go and was told I would have to have two separate checks. Ok fine. I guess it's somehow my fault I wasn't offered dessert before the check. 2 bills then. Whatever. Just bring me my cheesecake please....","LOUISIANA CHICKEN PASTA,
SHRIMP WITH ANGEL HAIR,-",,3,BbwldZQM1i89cAvV7fce3A,3,,,
2256,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-07-09 22:50:29,kIdYD1TpunCLHWKCeSxL8A,0,"The food was ok but the service was good.. We ordered three appetizers.  Avocado roll, tex-mex roll and quesadilla.  The tex-mex rolls seemed a bit over cooked and burnt. The. Waiter was attentive and helpful. His name was James.  At the last minute I couldn't resist a slice of Oreo cheesecake.  That was good.","TEX MEX EGGROLLS,+
QUESADILLA,+",,4,nPYTEB1aABKNzRpjrMMhsw,"2,3",,,
2265,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,1,2018-09-09 3:48:30,_kRpX8Wh1Z23Bt_fFEVuPQ,0,"Not sure what it is about The Cheesecake Factory where the service is consistently poor! \n\nMy husband and I both worked at the cheesecake (it's where we met!) for MANY years. The training was extensive and the expectations from our managers were high. If I provided service like the service we receive when we go, I would be fired. \n\nToday was no exception. We went because we had a gift card. Even though the last few times (at other locations), the experience has been similar. Our server was slow, completely uninterested and lackadaisical. It started out semi fine, but turned into sitting and waiting for forever for everything with empty drinks. It's so weird to me to walk by a table over and over and see (or not see) that the drinks are completely empty and never think to refill. I'm allllll for tipping and tipping well, but isn't that what I'm tipping for?! To have a decent experience and be able to have a sip of water during the meal?! We looked around throughout our time there, and all of the server's tables needed their drinks filled, orders taken or food boxed up. But he was no where to be found. \n\nWe ordered the tuna poke entree. The presentation was beautiful as always. But the rice was dry (and wayyyyy too much of it), there was verryyyyyy little siracha aioli, and it was really bland over all. To give an example how bland- I shared it with my 9 month old baby. Especially for $15.95. I could get a delicious sushi burrito bowl with good quality fish and amazing toppings and fresh rice for $9 at a lot of places in Vegas now!\n\nWe also ordered the Shrimp with angel hair which was good and pasta cooked well and the crispy chicken costoletta. That was yummy too and came out with the side of sauce my husband had asked for. \n\nWe have such special memories of the Cheesecake Factory because of our history there.  We opened and worked in so many of the stores. It's such a disappointment to go and get such poor service when you know it's really not that hard and you can make good money when you provide a good experience. So we've gone back for the history. But its the service that usually makes you walk out feeling like you just wasted your money and time :(","TUNA POKE,-
SHRIMP WITH ANGEL HAIR,+
CRISPY CHICKEN COSTOLETTA,+",,2,xrvyW1ruKS0uz9RtFewC0Q,"9,3,4",,,
2267,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,10,10,2016-12-01 20:19:16,_t4BXOH44OTh9USgRAEwHw,4,"First time coming to this specific location, and I love that is down the street from my house. We went to celebrate my mothers birthday, tried to call ahead to make reservations but they do not take any. Thankfully it was not busy and our party of 9 got seated right away. Our server was great, but I honestly cannot remember his name :( He was asian, wore glasses and I think his name could have been Han or something like that. \n\nFood was good, everyone order something different. \nI had their combination plate with my favorite thing ever, herb crusted salmon. Came with a creamy lemon sauce, asparagus and mashed potatoes. For the second thing I got their steak diane. I forgot how it tasted and I was craving mushrooms so decided to get it. Let's just say that I did not enjoy it, as I thought I would. \nWe had some buffalo chicken strips that were really good. \nAnd my boyfriend had their jambalaya with shrimp, sausage and not sure what else but it was tasty. Packed with a lot of flavor. Only downfall was that they had ran out of white rice, so they gave him brown rice. \nFor dessert we had the red velvet cheesecake....eh I do not like red velvet so I am not even going to review this dessert. All I can say is, it was a huge slice. \n\nAs we were finishing dinner, they brought out a little ice cream sundae for my mom, as they sang Happy Birthday. Over all everyone had a great experience.","STEAK DIANE,+
ULTIMATE RED VELVET CAKE CHEESECAKE",,5,SoiacX2r2mvHqIh3GgRMUw,"4,3,2",,,
2270,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,2,3,2017-08-11 22:03:44,_xz2yV-x77sJgaE6flSItw,2,"Ok, mostly I\'m upset because maybe I\'m dumb but I thought that ""Shrimp Scampi"" meant noodles, shrimp, and cream sauce. But I ordered a Factory Combo for $22.95 which I thought was a great deal for the Herb Crusted Salmon, Mashed Potatoes, and a Shrimp Scampi... the kind with the noodles. This should have been called ""Breaded Shrimp and Cream Sauce."" \n\nAnyways the mashed potatoes were good but I wanted gravy. The Herb Crusted Salmon was alright. I didn\'t really like the crust, a bit too bitter for my taste. The breaded shrimp was good and the cream sauce was fine. I really hated the sauce that came underneath my salmon and asparagus, I\'m so very glad that they put the asparagus between my salmon and the sauce so that it wasn\'t already touching and I was able to save it. I love asparagus and mine were ruined. :(\n\nMy boyfriend ordered the Mushroom Swiss Burger, it was fine. He asked for it to be cooked medium rare and it was quite well done. \n\nWe ordered Chicken Samosas for our appetizer and I thought the cilantro dipping sauce was quite wonderful. I thought the samosas were pretty good.\n\nThe star of the show was... \n\nThe complimentary wheat bread!! Omg. It was soooo amazing. It was so warm, nice and toasty... it melted in my mouth, no butter neeeded. It was sweet and just so so amazing. I ate one whole piece and half of the second piece. I wanted to eat it all but of course I had to share, lol and I didn\'t want to ruin my appetite!\n\nOf cooourse we had to order a cheesecake since we were at The CHEESECAKE Factory! There were so many to choose from I wanted to try em all but we both only had enough room in our bellies to only share one! \n\nAfter a long time of trying to decide we chose the Turtle Pecan Cheesecake, it had a yummy brownie crust but not enough pecans. We took off the big chocolate mousse thing, it was better without it.\n\nWe needed to check out Cheesecake Factory since everyone loves this place but we just weren\'t really big fans! The food was just mediocre at best and the service was slooooow.","HERB CRUSTED FILET OF SALMON,
SHRIMP SCAMPI,
CHICKEN SAMOSAS,+
CARAMEL PECAN TURTLE CHEESECAKE",,2,dDe8K-gvBXuqp2zXmUFotg,"8,3",,,
2282,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,5,8,2018-05-25 20:06:41,kGehMY8IT4P6l4VA_9emAA,2,"This location has totally redeemed my opinion of Cheesecake Factory. Not only did I have wonderful friendly service but the food quality was absolutely devine. \n\nFor lunch I had an appetizer of avocado eggrolls (10/10 crunchy, savory and fresh) and for lunch a club sandwich with a side salad (10/10 absolutely perfect)\n\nReally enjoyed the food and experience and can't wait to be back!","AVOCADO EGGROLLS,+
THE CLUB,+",,5,JktkPizuRAA32z-m1UCsBw,"2,3,4",,,
4011,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2017-09-26 18:35:08,1JRK9DX3wUPUVbTfW6Bs2A,0,"As the name states, they serve a lot of cheesecake. We showed up for dessert at about 8pm on a Monday night, it was pretty empty and only a few tables. There was a nice glass case with all the different cheesecakes available, so it was nice to be able to see what were ordering before we actually ordered it. We shared a White Chocolate Raspberry Truffle Cheesecake. The crust of the cheesecake was a black cookie crust and was very good. The cheesecake came with two large  mountains of whipped cream, probably way too much whipped cream any person should eat in one sitting. Regardless it was a chill atmosphere, and the dessert was good. The whole place has soft music playing but feels very loud and is hard to talk while in there, not sure if it was the 3 other tables of people or just the architectural design of the place producing a lot of echo/feedback. I knocked it down a few stars for the service. Server did not come around often (or at all), had to get her attention before she would come take our order and again to get our check. Our drinks were empty and didn't get refilled. Overall, good cheesecake, bad service. No comment on the food.","WHITE CHOCOLATE RASPBERRY TRUFFLE,  +
",,3,mxZWoyngFpOT3E83-elbjA,3,,,
4028,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2017-02-02 8:48:13,yyyTfgK5-5lIfrI0v8NZYA,0,"We had a gift card from Christmas and decided to go on a Saturday. The ""small bites"" appetizer, PORTABELLA, AVOCADO, ZUCCHINI FRIES came out and were so delicious. Here is our complaint. What happened to our server after the food came out?  She was not to be found. We wanted our check, a to go container, and had ordered cheesecake to go at the end of our meal. She forgot about our previously ordered cheesecake and when she finally brought it, we had been waiting 20 min at this point. Not everybody that goes out to eat wants to be there for over 2 hours. The waitress had a lame made up excuse that the dessert counter was backed up. What a lie as we could see it from our table and it was dead. She just waited so long to go over to get it. She never refilled our drinks. The actual cheesecake I ate at home, ""chocolate chip cookie dough"" was tasteless and dry. Maybe I should have given 1 star but I do love the Asian chicken salad and my husband enjoyed his filet mignon. Eating out shouldn\'t be such a pain. The acoustics are also bad. We were near a screaming, crying toddler who was out clearly too late. This gave me a headache.  We left at about 945 pm and now had missed the movie we had planned to see.","FRIED ZUCCHINI, +
CHOCOLATE CHIP COOKIE - DOUGH CHEESECAKE, -
SKINNYLICIOUS ASIAN CHICKEN SALAD, +
SKINNYLICIOUS ASIAN CHICKEN SALAD, +
FILET MIGNON, +",,2,JHBpyaFRtAyXbfh-fJ4xDQ,"3,4",,,
4041,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,1,2012-07-30 15:42:40,dDMPBa5hAZnsa_t6eouCrw,0,"This is a very good Cheesecake Factory. The service was exemplary but Heather was outstanding. Very attentive yet not overbearing. The food was very good. We had Calamari, Endive salad, Ahi Carpaccio. The perfect light dinner. We will be back!","FRIED CALAMARI, +
AHI TARTARE, +",,4,Vv1jaDcK9fdaqGwODB0AcA,3,,,
4052,HwEDsb1xtRBTuFwATTRjpA,AZ,3,2,3,2010-07-19 0:30:57,q4mAPZIB9NN0ow6u0jwOsA,3,"You have got to try the Fire Roasted Fresh Artichokes, even if you don't like artichokes.  I love getting to the heart, especially since it has an amazing smokey flavor.\n\nAnother amazing winner is their Avocado Eggrolls.  Every single person I have taken here is in love with this appetizer.\n\nMy family adores almost every entree we have tried here, sans the Cuban Sandwich.\n\nNow to my most recent problem with them.  My wife and I took our daughter here for her 18th birthday dinner (at her request).  My wife told them in advance we were here for an 18th b-day, and then reminded the hostess upon our arrival.  At no point during our stay, did anyone come out to bestow birthday wishes to my daughter, although we did witness their singers at two other tables.\n\nGreat food, hit & miss service, and sometimes no birthday wishes... :(","FIRE-ROASTED FRESH ARTICHOKE, +
AVOCADO EGGROLLS, +
CUBAN SANDWICH, -",,3,rMsB82tk9uOB6JumPMgczg,"3,4",,,
4061,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2009-08-22 0:33:44,AAXH8gf5pC36W2s6Xa-X6g,0,"OK, I really feel that this place rocks...chain or no chain, CF is in another league when it comes to chain restaurants.  I have yet to have a bad experience (or even anything mediocre) at any of the locations.  The overall quality, selection, atmosphere and service are always top notch.  I generally only eat lunch here, dinner on occasion and even at the peak of the lunch hour, I have never experienced slow or lacking service.\n\nToday we were really hungry, so we started with Buffalo Blasts for an appetizer, these are amazing (see pics).  They taste like a fabulous combination of fried chicken and hot wings, served with hot sauce, blue cheese (the real deal) and celery sticks.  We both ordered salads, the BBQ Ranch Chicken (topped with onion rIngs) and the Chinese Chicken salad which has always been delicious.  We finished off the meal with a slice of Vanilla Bean cheesecake which is lighter than some of the other kinds, and absolutely delicious.  I could enjoy a big bowl of the whip cream by itself!\n\nOverall, I really enjoy this place and always look forward to treating myself to lunch here.  And it doesn't hurt that it's in the mall....lunch AND shopping is never a bad thing :)","BUFFALO BLASTS, +
BARBEQUE RANCH CHICKEN SALAD, +
CHINESE CHICKEN SALAD, +
VANILLA BEAN CHEESECAKE, +",,4,2NkH5JgebO9z4ZhsONtlTw,"3,4",,,
4065,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,2,2014-08-01 16:40:39,C7FWOz3Tb2emPgG-mDIT-A,0,"I was lured in by the National Cheesecake Day deal of half price cheesecake.  How can you go wrong with a deal?\nService at the bar was okay but kinda slow because they had to get the salt for my Margarita and that took longer than it should\'ve.  There were vacant seats at the bar and a couple took a pair of seats to my left and the gentleman waited until I got my drink so he wouldn\'t crowd me.  Another lady swooped in and was rude, bumping and crowding me unapologetically so she could have the vacant seat I opted to not be sitting in while I got my order.\nI was very glad to get away from that scene.\nThe hostesses got us a table in just over five minutes and seated us promptly.  There was a lot of activity there on this particular day because everyone realized at the last minute that today was the last day for half price cheesecake.  \nOur waitress was sweet and kinda adorable too with her positive approach, bringing me water without asking, and helping to select menu options for hubby and myself.  I couldn\'t decide on dinner and asked for her to give me a recommendation.  \nI went with a salad, I think it was their version of an Asian salad but truly I just can\'t remember.  I had asked if there was a salad with strawberries and chicken and what she suggested is the one I had, but she got the kitchen to add strawberries so it was more to my liking.  Excellent.\nAnd hubbies pasta was served up as he had requested too.  Very nice.\nFrench fries that were supposed to be part of my sons meal were overlooked and didn\'t make it to the table until he was almost done with his sandwich.\nAnd the manager actually stopped by to apologize for the French fry oversight too.\nHere we were enjoying each others company and the food, discussing the day and such -not at all in a fuss about the overlooked FF, so it was a surprise to have him check in on us.\nIt seems the spicy chicken sandwich he ordered was not what he had hoped for because it didn\'t have enough spice to really qualify as ""spicy"", but otherwise he said it was good.\nNow the cheesecakes, omg, there are so many options it\'s difficult to decide.\nI went with my first impression and got the Mango and Key Lime.  Not being a fan of Key Lime pie I wasn\'t so thrilled with that part but thought the Mango might make the Key Lime a nice blend.  Eh, not the case.  I felt I was eating a Key Lime with Mango cheesecake.\nStill good and after a couple bites with some coffee I decided I should have the rest packed up and it was time to go.\n\nPrompt seating even through there was a huge crowd.\nReally good service, but the times I\'ve been here before I guess this is standard and to be expected.\nYummy meal that was ordered up with specific instructions and delivered as such.","MANGO KEY LIME CHEESECAKE, +",,4,quH7oYf3C-_klKjP-cklCQ,3,,,
4072,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,1,2012-10-20 16:05:54,qNFXRi1iGvvfoVwuDCqz7g,0,"The wine was great, the cheesecake was awesome, the crab cakes were delish! My daughter had the mini corn dogs a great deal and she loved them! Very impressed with the cleanliness of a restaurant located in a busy mall.","KIDS' MINI CORN DOGS, +",,5,jEjMfYBBFnhcuT1WU4Y-2A,3,,,
4083,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2015-09-19 21:28:25,lBnqUi8YIYGehnAVnUI4hQ,0,"Just left the location in the Chandler Fashion Center mall and I had to write a review. The food looked and tasted great, and the service was good and quick for a weekend lunch. \n\nI ordered a BBQ burger cooked medium rare with fries and my fianc\xc3\xa9e ordered a Cuban sandwich. Both were bigger than expected and cooked as ordered. \n\nThe menu at Cheesecake Factory is huge and there were lots of entrees I wanted to try. I even scoped out other tables to see how their food looked at it was all awesome!","CUBAN SANDWICH, +",,5,97cxZHHa2K2yfmIRc4hEPw,3,,,
4094,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2017-11-26 16:49:35,cxWHN0cJPGt0gRmeRJmn9Q,0,"My boyfriend & I visited this CF last night and are iffy about returning. The wait wasn\'t bad at all, maybe ten minutes tops. After being seated we were provided the complimentary bread & water. We both opted to trying a mixed drink off the menu: Whiskey Smash & the Ultimate Margarita. The Smash wasn\'t terrible, had decent flavor but did taste a little watered down after a few sips. The Margarita, however, was terrible- tasted purely of margarita mix & nothing else; pretty much had to force it down- no sense in wasting a $10 drink. We also ordered the Corn Tamale Cakes as an appetizer. These were kinda weird; flavor was more sweet than anything. There are 3 cakes to a plate, I barely finished one and we didn\'t even touch the third.\n\nOur visit thus far was mediocre, but we decided to still order entrees. I ordered the Shrimp & Chicken  Gumbo which was no gumbo at all. I grew up eating gumbo & have always known it to have a broth to make it almost like a soup; this was just gloopy and mush. There was absolutely no flavor, the shrimp was overcooked & extremely chewy and the rice was still hard. I took a few bites and couldn\'t force anymore down. It was gross. \n\nMy boyfriend ordered the Shrimp with Angel Hair. The description talks about all this lemon, garlic flavor with some marinara sauce. This ""meal"" had absolutely no flavoring. It seemed like they made the pasta, threw a hefty helping of bruschetta tomatoes on top and threw on 5 pieces of overcooked shrimp to it & charged us $17.95. There was no sauce, no lemon/herb flavor. My boyfriend took 2 bites and pushed it to the side. It was terrible. \n\nWe immediately asked for our check & our server didn\'t even ask if everything was alright or if there was anything she could do. Nope, she just dropped our check off and that was that, even after seeing the full plates of food still. An $89 meal that was beyond basic and left us both feeling disappointed, frustrated and hungry.","SWEET CORN TAMALE CAKES, -
SHRIMP AND CHICKEN GUMBO, -
SHRIMP WITH ANGEL HAIR, -",,1,Yf9jBaFd-wowhVQFF-Cdzg,"3, 4",,,
4095,HwEDsb1xtRBTuFwATTRjpA,AZ,3,0,0,2017-08-02 3:38:30,R3QyLxSO1n0fdYeL5Lf-BQ,0,"Came here after work for happy hour, went on my own so sat at the bar. Their happy hour is from 4-6pm mon-fri. \n\nThey gave me a regular menu so I had to specifically ask for a happy hour menu which I feel should be given automatically during happy hour along w the regular menu. Orrr at least ask if I\'d like the happy hour menu. \n\nFor happy hour some Drinks $5.95, some apps $5.95 and small plates range from $5.95-9 give or take. \n\nI got the JW Pink Lemonade. Which is my absolute absolute favorite drink. Soo delicious, perfect blend of sweet and tart. But the calories would make me sway away from it if I have never had it or if I\'m watching my caloric intake, but it was a long day so I\'m my head i said ""treat yo self""\n\nFor food I got the sausage ricotta flatbread. It has sausage, ricotta, herbs, kale, and mozz(I believe). Tastes good, smaller than I hoped but it was good. \n\nService was alright. They asked if I wanted bread, said yes but they forgot. Prob didn\'t need the extra calories but I did want it. \n\nAlso don\'t ask them for recommendations. They always say everything ""is good just depends what you like"". Feel like they aren\'t honest. Just saying that whatever you ask about tastes good. Would like an honest opinions but guess that\'s their job.","LEMON-RICOTTA PANCAKES, -",,3,98F1MRVrJP4WefdFTIVjTA,3,,,
