Review ID,Actual Dishname,Actual Sentiment,Predicted Dishname,Predicted Sentiment,Categorical Predicted Sentiment ,ARI,Coleman-Liau,DaleChallIndex,FleschReadingEase,GunningFogIndex,Kincaid,LIX,RIX,SMOGIndex,Dish extraction recall,Sentiment extraction recall,Dish extraction precision
jCd7ipD8JShrZnfp-OvSHA,CHARGRILLED BONE-IN NEW YORK STEAK,-1,CHARGRILLED BONE-IN NEW YORK STEAK,negative,-1,52.98,9.40459403703704,13.671818518518519,-10.884999999999962,45.7925925925926,41.607777777777784,122.81481481481481,16.0,17.491376746189438,1.0,1.0,0.25
ok8Vf9nJWv_klg8JkxQcrQ,"FRIED CHICKEN AND WAFFLES,VANILLA BEAN CHEESECAKE","1,1","FRIED CHICKEN AND WAFFLES,VANILLA BEAN CHEESECAKE","positive,neutral","1,0",89.39325966850828,9.406800149171271,17.063216022099446,-86.71977900552481,76.81988950276244,70.32044198895028,203.09944751381215,40.0,27.49489742783178,1.0,0.5,0.6666666666666666
WrNSmDZsi5SPty0Bbkcq4Q,"CHICKEN TAQUITOS,THE CLUB,FRIED CHICKEN AND WAFFLES,MONTE CRISTO SANDWICH","1,1,-1,1",THE CLUB,"-100,neutral,-100,-100","nan,0,nan,nan",132.557843866171,8.417362851301114,20.618230855018588,-170.61338289962822,110.87137546468404,103.8835687732342,283.86988847583643,40.0,28.69046515733026,0.25,0.0,0.16666666666666666
SMl8002YmX4p53X1jQZKQQ,HERB CRUSTED FILET OF SALMON,1,HERB CRUSTED FILET OF SALMON,positive,1,28.913770491803284,8.486645622950821,8.21521475409836,40.903606557377074,26.3672131147541,22.708196721311477,69.19672131147541,5.0,12.486832980505138,1.0,1.0,1.0
R5rpXWXS4g84z_sGGRqU0w,FRESH STRAWBERRY SHORTCAKE,1,FRESH STRAWBERRY SHORTCAKE,positive,1,10.334999999999997,10.974738055555559,8.915411111111112,75.76500000000003,9.422222222222222,7.163333333333334,45.77777777777778,5.0,8.477225575051662,1.0,1.0,1.0
JqttIK91KilsiU-KzxpmDA,CAESAR SALAD,0,,-100,nan,20.90863636363637,8.917023500000003,8.330945454545454,48.73409090909094,21.236363636363638,17.392727272727274,64.45454545454545,9.0,13.954451150103322,0.0,0.0,0.0
_wNAIEp2lyOfPqJtCQnjfA,"CHICKEN MARSALA AND MUSHROOMS,TIRAMISU","1,1","CHICKEN MARSALA AND MUSHROOMS,TIRAMISU","positive,positive","1,1",19.979999999999997,8.974091285714291,7.975414285714285,59.46214285714288,19.65714285714286,15.39952380952381,58.66666666666667,7.0,12.486832980505138,1.0,1.0,0.6666666666666666
aApBcCjQnZaZFCX5Rv8hWQ,FRIED MACARONI AND CHEESE,1,FRIED MACARONI AND CHEESE,positive,1,34.170422535211266,8.875359000000003,11.383592957746478,33.48830985915495,32.34366197183099,26.226760563380285,85.08450704225352,10.0,17.491376746189438,1.0,1.0,1.0
sZN0WKa9eTNjBpycgln0Lw,"FACTORY PEACH BELLINI,AVOCADO EGGROLLS","1,1",,"-100,-100","nan,nan",7.895384615384614,10.41791392307693,9.139761538461538,63.48615384615385,8.276923076923078,7.633846153846157,51.46153846153846,5.0,8.477225575051662,0.0,0.0,0.0
_KViPlaA9HlpI7QKQVZVZg,"Spicy Chicken Chipotle pasta,Red Sangria,LEMON-GARLIC SHRIMP","1,1,-1",,"-100,-100,-100","nan,nan,nan",112.9424347826087,8.254638460869565,19.094978260869567,-127.39934782608692,94.26086956521739,88.16739130434783,243.91304347826087,32.0,22.748417658131498,0.0,0.0,0.0
wLAcZYz1yBkEnzmLPuoynA,FETTUCCINI ALFREDO,1,FETTUCCINI ALFREDO,positive,1,7.84,4.525846333333337,10.74815,87.30000000000001,9.600000000000001,7.044999999999998,32.333333333333336,2.0,3.0,1.0,1.0,1.0
pkM2dZZbFENTfHl9Rbqkcw,BANG - BANG CHICKEN AND SHRIMP,1,BANG - BANG CHICKEN AND SHRIMP,positive,1,83.1662874251497,10.358125748502996,16.458143113772454,-73.61251497005986,72.06946107784431,65.01425149700599,187.95808383233532,35.0,28.69046515733026,1.0,1.0,1.0
itH-dTndgkLIcsqJHAegEw,"SWEET CORN TAMALE CAKES,CRUSTED CHICKEN ROMANO","1,1","SWEET CORN TAMALE CAKES,CRUSTED CHICKEN ROMANO","neutral,positive","0,1",104.49416666666667,6.438317490740744,17.63968333333333,-105.62166666666663,87.88148148148149,81.65185185185186,225.72222222222223,21.0,18.491933384829668,1.0,0.5,0.5
wBB-yJBwGbPkGl38TfEEFA,"VANILLA BEAN CHEESECAKE,SHEPHERD'S PIE,ULTIMATE RED VELVET CAKE CHEESECAKE+","1,1,0",SHEPHERD'S PIE,"-100,positive,-100","nan,1,nan",14.909090909090914,8.06925687878788,7.665724242424242,68.23090909090911,16.83636363636364,11.940606060606061,48.151515151515156,5.0,12.486832980505138,0.3333333333333333,0.3333333333333333,0.25
ISwHQpGUy5MYHCyWDfgZeA,salted caramel cheesecake,1,,-100,nan,13.53125,11.630666291666671,10.090233333333332,52.05,17.933333333333334,11.96166666666667,49.0,6.0,15.24744871391589,0.0,0.0,0.0
bTTeqx5OZP1FuBSQX_z16g,"CHICKEN LETTUCE WRAP TACOS,CAJUN JAMBALAYA PASTA","1,None","CHICKEN LETTUCE WRAP TACOS,CAJUN JAMBALAYA PASTA","negative,neutral","-1,0",61.082857142857144,8.323759031746032,14.522846031746033,-29.15499999999996,54.526984126984125,48.62777777777778,141.0793650793651,19.0,22.748417658131498,1.0,0.0,0.6666666666666666
gnJN5p37WhdiIz_BBxnwjw,"SWEET CORN TAMALE CAKES,STUFFED MUSHROOMS","1,1",,"-100,-100","nan,nan",37.2336,10.22482942666667,13.040899999999999,14.526000000000039,34.26666666666667,29.865333333333336,97.66666666666667,17.0,18.491933384829668,0.0,0.0,0.0
se9JIUhofqh8Nc22MD8i8w,BUFFALO BLASTS,1,BUFFALO BLASTS,negative,-1,53.30918181818182,8.57214173636364,12.106954545454546,-12.487727272727241,47.27272727272728,42.32818181818182,123.63636363636364,15.0,19.431676725154983,1.0,0.0,0.5
7E0yPsrA9QYtXoA9Stn9UA,"FRIED CALAMARI,FISH TACOS","1,-1","FRIED CALAMARI,FISH TACOS","negative,negative","-1,-1",166.6227893175074,8.520633,23.72523115727003,-241.15827893175066,138.1234421364985,130.61626112759643,352.43026706231456,52.0,31.982753492378876,1.0,0.5,0.5
ULH6ULzBUAP-VcjdWMDCdQ,"STEAK DIANE,SKINNY RED SANGRIA","-1,-1","STEAK DIANE,SKINNY RED SANGRIA","neutral,negative","0,-1",83.02662790697673,7.067988406976749,15.472583720930233,-68.0845348837209,71.35813953488372,65.4853488372093,184.2093023255814,21.0,21.16590212458495,1.0,0.5,1.0
FPacHDc0vjKMnhltWuIpOw,"CHICKEN SALAD SANDWICH,KIDS' GRILLED CHEESE SANDWICH","1,1",KIDS' GRILLED CHEESE SANDWICH,"-100,negative","nan,-1",79.14116564417176,7.825664588957057,15.111790797546012,-61.37564417177913,68.14478527607362,62.31374233128834,178.95092024539878,26.0,21.973665961010276,0.5,0.0,0.2
9W5Ljfw1Fo_5Fq0MBchkZw,LOUISIANA CHICKEN PASTA,1,LOUISIANA CHICKEN PASTA,positive,1,33.895384615384614,12.238669615384616,11.718961538461539,15.912307692307706,30.923076923076923,27.187692307692313,92.6923076923077,18.0,18.491933384829668,1.0,1.0,1.0
I_E_nPZL-TncMN-hg1iCHA,"CHOCOLATE TUXEDO CREAM CHEESECAKE,WHITE CHOCOLATE CARAMEL MACADAMIA NUT CHEESECAKE","1,1","CHOCOLATE TUXEDO CREAM CHEESECAKE,WHITE CHOCOLATE CARAMEL MACADAMIA NUT CHEESECAKE","neutral,neutral","0,0",37.547599999999996,10.616819493333338,11.1461,3.2460000000000377,32.66666666666667,31.438666666666666,93.66666666666667,14.0,15.24744871391589,1.0,0.0,0.6666666666666666
B_jY24fYoGLAxuybKUPKfg,CRUSTED CHICKEN ROMANO,1,CRUSTED CHICKEN ROMANO,negative,-1,116.57353191489361,9.669410012765962,19.323989361702125,-142.20999999999998,98.42553191489363,91.47531914893617,256.27659574468083,50.0,30.92848008753788,1.0,0.0,0.3333333333333333
D5FdyHhQ-JVkt_pzDtO04g,LOUISIANA CHICKEN PASTA,1,LOUISIANA CHICKEN PASTA,neutral,0,59.79695999999999,7.340785336000003,13.499780000000001,-23.590399999999974,51.92000000000001,47.6032,137.0,15.0,16.41640786499874,1.0,0.0,1.0
DUnBUL13letmvwl5q347DA,MISO SALMON,1,MISO SALMON,positive,1,10.765,9.31364913636364,11.904972727272728,76.83227272727275,8.8,8.008181818181821,40.18181818181819,4.0,3.0,1.0,1.0,1.0
s8k4eIoWWM2YeBCmPuiuCw,"CAJUN JAMBALAYA PASTA,MANGO KEY LIME CHEESECAKE","1,1","CAJUN JAMBALAYA PASTA,MANGO KEY LIME CHEESECAKE","positive,positive","1,1",41.40611764705882,9.238231729411769,12.496617647058825,18.04470588235297,38.235294117647065,31.85882352941176,102.64705882352942,15.0,19.431676725154983,1.0,1.0,0.6666666666666666
eSnbZjwOG2lNNLT746OP9Q,BRUSSELS SPROUTS AND KALE SALAD,-1,BRUSSELS SPROUTS AND KALE SALAD,negative,-1,101.90817307692308,8.198260778846155,16.838011538461537,-101.90038461538457,85.8923076923077,79.14538461538461,220.01923076923077,25.0,23.493901531919196,1.0,1.0,0.3333333333333333
Q6NmGCuAgQ_5AFuS8HQa5A,AHI TARTARE,-1,AHI TARTARE,negative,-1,67.195,8.484174586956524,13.799488405797101,-44.80891304347824,59.83768115942029,53.79231884057971,154.66666666666666,23.0,24.908902300206645,1.0,1.0,0.3333333333333333
X10uTm_smM1KIKQNJ0rR0A,QUESADILLA,1,,-100,nan,55.11236842105263,8.335882342105261,13.86168947368421,-18.7065789473684,49.45964912280702,44.18929824561404,128.91228070175438,17.0,21.16590212458495,0.0,0.0,0.0
5gp2lbCSSszX9W4-Afhh4g,"STEAK DIANE,BEET AND AVOCADO SALAD","-1,-1","STEAK DIANE,BEET AND AVOCADO SALAD","negative,neutral","-1,0",107.28154545454544,7.4237527909090915,18.20890909090909,-114.52409090909089,90.72727272727273,83.88727272727272,231.8181818181818,26.0,24.213203435596427,1.0,0.5,0.5
H4UJdBuaBO2cut0GaijJUg,TIRAMISU CHEESECAKE,1,TIRAMISU CHEESECAKE,neutral,0,48.90818181818182,9.91422082828283,11.89629393939394,-9.868181818181782,44.44848484848485,39.23010101010101,117.18181818181819,18.0,21.973665961010276,1.0,0.0,1.0
Igsp_QLKbkgFk3W7Cuu_jw,FRIED MACARONI AND CHEESE,1,FRIED MACARONI AND CHEESE,positive,1,29.463157894736845,11.635201982456145,11.727033333333333,31.72736842105264,27.712280701754384,22.994385964912286,76.2982456140351,11.0,17.491376746189438,1.0,1.0,0.5
MAQSC6aS2G7pRXrC95rUHg,FAMOUS FACTORY MEATLOAF,1,,-100,nan,66.27066666666667,9.198058585185187,15.127981481481482,-39.85666666666663,57.55555555555556,52.35629629629629,152.03703703703704,23.0,21.973665961010276,0.0,0.0,0.0
D4o1x_pmbbfv3IxaPvig2g,"BACON-BACON CHEESEBURGER,SIDE DISHES","1,0",BACON-BACON CHEESEBURGER,"positive,-100","1,nan",26.734827586206897,7.613981448275865,10.052437931034483,41.48568965517243,26.648275862068967,21.881724137931034,73.51724137931035,9.0,15.24744871391589,0.5,0.5,0.5
-4-4iRvuek_9CPVO728pGQ,FRIED MACARONI AND CHEESE,1,FRIED MACARONI AND CHEESE,positive,1,16.286052631578947,6.785254447368423,8.429984210526316,65.85447368421055,18.357894736842105,13.51421052631579,51.1578947368421,5.0,12.486832980505138,1.0,1.0,1.0
IEAE9JZdwg4vaLdrKtFqnQ,AHI TARTARE,1,AHI TARTARE,positive,1,123.16702380952381,7.297864511904766,20.020541269841267,-148.31642857142853,103.18095238095239,96.55031746031746,263.9047619047619,30.0,24.213203435596427,1.0,1.0,0.2
ooeVdOxcrkG9ygruWHrNyg,MISO SALMON,1,MISO SALMON,positive,1,76.26094936708861,7.345267500000006,14.571337974683543,-55.26917721518983,64.71898734177215,60.219873417721516,168.7594936708861,17.0,16.41640786499874,1.0,1.0,1.0
eqwAJvr0bHGZlCuf_Bvomg,SALTED CARAMEL CHEESECAKE,1,SALTED CARAMEL CHEESECAKE,positive,1,51.08607476635513,7.661890878504675,11.599961682242991,-3.7643925233644637,45.416822429906546,40.366168224299074,121.95327102803738,16.0,17.491376746189438,1.0,1.0,0.3333333333333333
xtnBzwTzyg2YzZmAyYBNvQ,CHICKEN MADEIRA,1,CHICKEN MADEIRA,positive,1,174.38819999999998,10.103602334285714,25.056785714285716,-263.22928571428565,145.14285714285714,136.9242857142857,369.14285714285717,67.0,39.742346141747674,1.0,1.0,0.5
1hy22nc5hHeRP4xdxr7tqQ,CHICKEN PARMESAN SANDWICH,1,CHICKEN PARMESAN SANDWICH,neutral,0,45.026666666666664,10.656436333333335,11.609388888888889,-0.1349999999999767,40.44444444444445,35.63666666666667,113.33333333333333,21.0,20.320508075688775,1.0,0.0,0.5
QHhIXwWrEeusKwQ0bGUB2Q,"SWEET CORN TAMALE CAKES,CAESAR SALAD","1,0","SWEET CORN TAMALE CAKES,CAESAR SALAD","negative,neutral","-1,0",21.511276595744683,7.839702680851062,11.67897659574468,52.93000000000002,23.05531914893617,17.552765957446812,68.27659574468085,10.0,15.24744871391589,1.0,0.5,1.0
YITRC0dUsU6l6Fifbwqsew,"GREEN CHILAQUILES WITH CARNITAS AND EGGS,LEMON-RICOTTA PANCAKES","1,1","GREEN CHILAQUILES WITH CARNITAS AND EGGS,LEMON-RICOTTA PANCAKES","positive,positive","1,1",187.96753968253967,9.584721944444446,26.85495608465608,-288.96357142857136,154.58624338624338,147.46968253968257,395.46031746031747,66.0,33.983866769659336,1.0,1.0,1.0
S2vSzCeEj2t7Bxhky0rQHQ,"FRIED MACARONI AND CHEESE,EVELYN'S FAVORITE PASTA,Cajun Jambalaya Pasta","1,1,1","FRIED MACARONI AND CHEESE,EVELYN'S FAVORITE PASTA","positive,positive,-100","1,1,nan",136.73190647482014,8.014031255395686,21.344400719424463,-177.28104316546757,114.50935251798563,107.04942446043165,292.0287769784173,39.0,29.267851073127396,0.6666666666666666,0.6666666666666666,0.4
XdNfhU_YVD3UVr_osVPP5w,"DOUBLE ESPRESSO,ULTIMATE RED VELVET CAKE CHEESECAKE,BISTRO SHRIMP PASTA","1,1,1","DOUBLE ESPRESSO,ULTIMATE RED VELVET CAKE CHEESECAKE","positive,positive,-100","1,1,nan",19.68769230769231,10.427556230769234,8.405002564102563,50.11153846153849,20.72820512820513,15.958461538461542,56.94871794871795,7.0,15.24744871391589,0.6666666666666666,0.6666666666666666,0.6666666666666666
FQ0NRhlnZ8JjMTFYaR3nPA,LOUISIANA CHICKEN PASTA,0,LOUISIANA CHICKEN PASTA,negative,-1,29.65827586206897,11.263544137931035,10.596920689655173,19.606379310344842,26.648275862068967,24.933448275862066,83.86206896551724,15.0,15.24744871391589,1.0,0.0,0.5
bdp7i98ByJMzQDG2pD_8vw,"MISO SALMON,FRESH BANANA CREAM CHEESECAKE","1,1",MISO SALMON,"positive,-100","1,nan",29.92515625,7.899407453125004,11.00511875,40.09062500000002,27.475,23.566875,78.0625,9.0,12.486832980505138,0.5,0.5,0.3333333333333333
KHgfV1B3BIYt-Qklaf-Zww,BACON-BACON CHEESEBURGER,1,,-100,nan,49.49554455445544,9.405012415841586,11.929169306930694,-8.75920792079205,42.77623762376238,39.57227722772278,117.83168316831683,17.0,16.41640786499874,0.0,0.0,0.0
ecLsn-4w9VIQsCKqvmPeIA,"QUESADILLA,CAJUN JAMBALAYA PASTA,THAI LETTUCE WRAPS","1,1,1","CAJUN JAMBALAYA PASTA,THAI LETTUCE WRAPS","-100,neutral,positive","nan,0,1",57.99875000000001,8.207020708333335,13.272833333333333,-13.664999999999978,50.0,44.976666666666674,129.16666666666666,11.0,16.41640786499874,0.6666666666666666,0.3333333333333333,0.3333333333333333
7Jby1JvCwhUO4cKjWXv96g,"CHICKEN MADEIRA,GEORGIA PEACH","1,1","CHICKEN MADEIRA,GEORGIA PEACH","neutral,positive","0,1",14.881875,8.631450937500002,8.6777625,63.31750000000002,16.55,12.377500000000001,53.875,7.0,12.486832980505138,1.0,0.5,1.0
Crl8RAq6dOO_FK-lFttjxw,"AVOCADO EGGROLLS,ULTIMATE RED VELVET CAKE CHEESECAKE","1,1","AVOCADO EGGROLLS,ULTIMATE RED VELVET CAKE CHEESECAKE","positive,positive","1,1",24.709811320754717,8.158814698113211,9.24454528301887,30.130566037735882,26.483018867924528,22.223396226415094,69.98113207547169,9.0,17.491376746189438,1.0,1.0,1.0
eddbAW9jMJ17raoiMjNsZw,"CHICKEN MADEIRA,PARMESAN-HERB CRUSTED CHICKEN","None,1","CHICKEN MADEIRA,PARMESAN-HERB CRUSTED CHICKEN","negative,positive","-1,1",105.45419354838708,7.013235248847931,18.11071382488479,-108.93612903225802,88.2746543778802,82.3625806451613,229.90322580645162,28.0,18.491933384829668,1.0,0.5,1.0
OFDGm_MaBaPwV3nQc0Grpw,CAESAR SALAD,1,,-100,nan,56.80631578947368,10.450565596491227,13.307654385964913,-26.869736842105226,49.10877192982456,45.3278947368421,133.2982456140351,22.0,20.320508075688775,0.0,0.0,0.0
GolRCpR9dze1fda-metEQQ,HERSHEY'S CHOCOLATE BAR CHEESECAKE,1,HERSHEY'S CHOCOLATE BAR CHEESECAKE,positive,1,13.33409090909091,12.520840590909096,10.469518181818183,72.98681818181821,14.254545454545454,8.544545454545453,49.27272727272727,6.0,12.486832980505138,1.0,1.0,1.0
IDvHcnn771wfT3gH_ABSyg,CAJUN JAMBALAYA PASTA,-1,,-100,nan,43.72517241379311,10.892910022988506,12.852044827586207,-1.0768965517241043,38.01839080459771,35.02275862068966,111.13793103448276,21.0,17.491376746189438,0.0,0.0,0.0
