Review ID,Actual Dishname,Actual Sentiment,Predicted Dishname,Predicted Sentiment,Categorical Predicted Sentiment ,ARI,Coleman-Liau,DaleChallIndex,FleschReadingEase,GunningFogIndex,Kincaid,LIX,RIX,SMOGIndex,Dish extraction recall,Sentiment extraction recall
DUnBUL13letmvwl5q347DA,MISO SALMON,1,MISO SALMON,1.0,1,10.765,9.31364913636364,11.904972727272728,76.83227272727275,8.8,8.008181818181821,40.18181818181819,4.0,3.0,1.0,1.0
Q6NmGCuAgQ_5AFuS8HQa5A,AHI TARTARE,-1,AHI TARTARE,0.7,1,67.195,8.484174586956524,13.799488405797101,-44.80891304347824,59.83768115942029,53.79231884057971,154.66666666666666,23.0,24.908902300206645,1.0,0.0
2MYXq1sTEGEhM-rh9-NioA,CHICKEN MADEIRA,1,,-100,nan,25.957647058823532,10.943066725490198,10.810217647058824,32.31705882352944,22.75294117647059,21.421568627450984,76.49019607843137,13.0,12.486832980505138,0.0,0.0
5gp2lbCSSszX9W4-Afhh4g,"STEAK DIANE,BEET AND AVOCADO SALAD","-1,-1",,"-100,-100","nan,nan",107.28154545454544,7.4237527909090915,18.20890909090909,-114.52409090909089,90.72727272727273,83.88727272727272,231.8181818181818,26.0,24.213203435596427,0.0,0.0
9yRXuuRKha_-YBAzQaJ5yQ,"CHICKEN MADEIRA,CRUSTED CHICKEN ROMANO,PASTA CARBONARA","1,1,1",,"-100,-100,-100","nan,nan,nan",34.12090909090909,11.90291775757576,11.93419090909091,11.663181818181855,30.642424242424244,28.028787878787885,90.24242424242425,16.0,17.491376746189438,0.0,0.0
mm_nixZ8AvPpKLGMh8Q59g,"CHICKEN ENCHILADAS,LOUISIANA CHICKEN PASTA","1,1","CHICKEN ENCHILADAS,LOUISIANA CHICKEN PASTA","-0.033333333333333326,-0.6","-1,-1",87.33681818181819,9.955884045454546,17.56962272727273,-83.80386363636362,73.12727272727273,68.67159090909091,190.77272727272728,26.0,21.973665961010276,1.0,0.0
MAQSC6aS2G7pRXrC95rUHg,FAMOUS FACTORY MEATLOAF,1,,-100,nan,66.27066666666667,9.198058585185187,15.127981481481482,-39.85666666666663,57.55555555555556,52.35629629629629,152.03703703703704,23.0,21.973665961010276,0.0,0.0
v7S6PA-ZMTyNnYlWcIcIdA,LUNCH CHICKEN SPECIALS,1,LUNCH CHICKEN SPECIALS,0.35714285714285715,1,18.947142857142858,11.91312142857143,9.883928571428571,50.45285714285716,20.857142857142858,14.91714285714286,63.57142857142857,10.0,16.41640786499874,1.0,1.0
tw5YCniBchX7t31PGqDGeA,BACON-BACON CHEESEBURGER,1,,-100,nan,113.72806866952789,7.3644972575107275,18.446175536480688,-125.1527038626609,94.91673819742489,88.59931330472104,242.87124463519314,23.0,20.320508075688775,0.0,0.0
YITRC0dUsU6l6Fifbwqsew,"GREEN CHILAQUILES WITH CARNITAS AND EGGS,LEMON-RICOTTA PANCAKES","1,1","GREEN CHILAQUILES WITH CARNITAS AND EGGS,LEMON-RICOTTA PANCAKES","-0.175,-0.38749999999999996","-1,-1",187.96753968253967,9.584721944444446,26.85495608465608,-288.96357142857136,154.58624338624338,147.46968253968257,395.46031746031747,66.0,33.983866769659336,1.0,0.0
Nh9EPf6OxpP5lm7j_AGCEg,"fish and chips,CHICKEN AND BISCUITS","1,None",CHICKEN AND BISCUITS,"-100,-0.3","nan,-1",59.79695999999999,7.340785336000003,14.131380000000002,-16.14559999999996,52.56,46.564800000000005,137.0,15.0,18.491933384829668,0.5,0.0
miBtaja_ZsU82cLLTIJI3Q,"TRUFFLE-HONEY CHICKEN,GRILLED STEAK TACOS","1,1","TRUFFLE-HONEY CHICKEN,GRILLED STEAK TACOS","-0.17142857142857143,-0.6","-1,-1",39.21414634146341,8.361656512195125,11.16979756097561,24.56109756097564,35.72682926829268,30.204634146341466,99.07317073170732,14.0,16.41640786499874,1.0,0.0
CVDH7l6ESEfnYezk7fl5sA,"BISTRO SHRIMP PASTA,CHICKEN LETTUCE WRAP TACOS","1,1",CHICKEN LETTUCE WRAP TACOS,"-100,0.5","nan,1",57.9390756302521,8.754640722689079,13.519572268907563,-22.721428571428547,50.28907563025211,45.99142857142857,132.4453781512605,16.0,18.491933384829668,0.5,0.5
nVaCjnA04fPu6aFQMu59KQ,"CHOCOLATE TUXEDO CREAM CHEESECAKE,ULTIMATE RED VELVET CAKE CHEESECAKE,Original","1,1,1","CHOCOLATE TUXEDO CREAM CHEESECAKE,ULTIMATE RED VELVET CAKE CHEESECAKE,Original","0.125,0.125,0.125","1,1,1",49.868613861386144,9.870743188118816,13.02352574257426,-12.109702970296993,43.17227722772277,40.039603960396036,119.8118811881188,19.0,17.491376746189438,1.0,1.0
rGlg9LeAUHl2xbQrNnKA-w,SHRIMP WITH ANGEL HAIR,1,,-100,nan,123.46503999999999,8.917337504000002,19.32082,-153.17259999999996,103.68,96.7308,267.2,43.0,29.267851073127396,0.0,0.0
ecLsn-4w9VIQsCKqvmPeIA,"QUESADILLA,CAJUN JAMBALAYA PASTA,THAI LETTUCE WRAPS","1,1,1","CAJUN JAMBALAYA PASTA,THAI LETTUCE WRAPS","-100,-0.19999999999999998,0.7","nan,-1,1",57.99875000000001,8.207020708333335,13.272833333333333,-13.664999999999978,50.0,44.976666666666674,129.16666666666666,11.0,16.41640786499874,0.6666666666666666,0.3333333333333333
7Jby1JvCwhUO4cKjWXv96g,"CHICKEN MADEIRA,GEORGIA PEACH","1,1","CHICKEN MADEIRA,GEORGIA PEACH","-0.16249999999999998,0.7500000000000001","-1,1",14.881875,8.631450937500002,8.6777625,63.31750000000002,16.55,12.377500000000001,53.875,7.0,12.486832980505138,1.0,0.5
ZLy5Z33R7375h8Jb849Hqw,"FRIED CALAMARI,FRIED ZUCCHINI,CHICKEN AND BISCUITS,PEPPERONI FLATBREAD PIZZA","1,1,1,1","FRIED CALAMARI,FRIED ZUCCHINI,CHICKEN AND BISCUITS,PEPPERONI FLATBREAD PIZZA","0.6000000000000001,0.6000000000000001,0.2,0.2","1,1,1,1",56.26216216216216,11.636806747747752,14.120928828828829,-28.53810810810809,49.44504504504505,44.81531531531532,136.22522522522522,28.0,23.493901531919196,1.0,1.0
f4DjJ2GRgwzSlyfqAb-Gig,GRILLED STEAK MEDALLIONS,1,GRILLED STEAK MEDALLIONS,-0.10909090909090904,-1,58.53280991735537,8.25157798347108,12.900496694214876,-22.953553719008227,52.03636363636364,46.520661157024804,138.35537190082644,21.0,21.16590212458495,1.0,0.0
kIdYD1TpunCLHWKCeSxL8A,"TEX MEX EGGROLLS,QUESADILLA","1,1",TEX MEX EGGROLLS,"0.0,-100","1,nan",26.794000000000004,9.532589854545456,11.532136363636363,41.799090909090914,25.63636363636364,21.092727272727277,73.18181818181819,10.0,15.24744871391589,0.5,0.5
DFyuC6Se6EYz8_r9UeLF5A,CUBAN SANDWICH,1,CUBAN SANDWICH,0.10416666666666667,1,227.0990174672489,8.514151827510922,30.352513973799127,-360.367751091703,185.99475982532752,177.30336244541485,472.1921397379913,65.0,33.983866769659336,1.0,1.0
_t4BXOH44OTh9USgRAEwHw,"STEAK DIANE,ULTIMATE RED VELVET CAKE CHEESECAKE","1,0",STEAK DIANE,"0.0,-100","1,nan",130.03443181818182,8.38605267045455,19.123324242424243,-167.19545454545454,108.93333333333334,102.16469696969698,278.0151515151515,37.0,28.69046515733026,0.5,0.5
TEYfkdzi63UXUuRzMNrNBg,"SWEET CORN TAMALE CAKES,PORK BELLY SLIDERS,WARM CRAB & ARTICHOKE DIP","1,1,1","SWEET CORN TAMALE CAKES,PORK BELLY SLIDERS,WARM CRAB & ARTICHOKE DIP","0.425,0.425,0.425","1,1,1",37.4586301369863,11.74331952054795,10.718121917808219,11.0550684931507,33.583561643835615,29.852602739726027,94.91780821917808,16.0,18.491933384829668,1.0,1.0
kGehMY8IT4P6l4VA_9emAA,"AVOCADO EGGROLLS,THE CLUB","1,1",THE CLUB,"-100,0.25","nan,1",33.79223880597015,10.875116582089554,12.144476119402986,12.561343283582104,33.964179104477616,28.151940298507473,96.85074626865672,20.0,21.973665961010276,0.5,0.5
7yAo2cjP7NDNtf26x-whYA,"SALTED CARAMEL CHEESECAKE,CHOCOLATE MOUSSE CHEESECAKE","1,1","SALTED CARAMEL CHEESECAKE,CHOCOLATE MOUSSE CHEESECAKE","-0.04999999999999996,-0.04999999999999996","-1,-1",66.52883211678832,8.27516962043796,13.428342335766422,-39.05065693430653,58.5956204379562,52.740729927007294,150.86861313868613,19.0,22.748417658131498,1.0,0.0
_lIQzOtnbG3mKZq21MiywA,"FRIED CALAMARI,CHINESE CHICKEN SALAD","1,1","FRIED CALAMARI,CHINESE CHICKEN SALAD","0.0666666666666667,0.0666666666666667","1,1",30.707076923076926,8.25846278461539,10.74726923076923,28.927692307692325,28.461538461538467,25.372307692307697,77.3076923076923,8.0,13.954451150103322,1.0,1.0
jEAmG1NNz_Qp_KufJiDEZA,"EGGROLL SAMPLER,AVOCADO TOAST","1,1","EGGROLL SAMPLER,AVOCADO TOAST","0.0,0.7","1,1",124.93391304347824,8.879882707509886,19.430675494071146,-162.98292490118573,104.99446640316205,98.84442687747035,268.8102766798419,40.0,29.832815729997478,1.0,1.0
